x-coordinate,y-coordinate,z-coordinate,r,theta,phi
-2.262441099,0.348394607,1.232875285,2.599999999,171.2457545,61.69384432
16.86538115,-1.423301613,1.243634453,16.97096036,355.1761303,85.79759003
0.659422095,-2.282076872,1.245843148,2.682319425,286.1170202,62.32440503
0.592276044,0.9568,1.250872216,1.682539287,58.24176321,41.97445364
15.08,-2.276975026,1.25514331,15.30249653,351.4135976,85.29519285
2.727748126,0.9568,1.259413676,3.153125257,19.32911152,66.45822603
11.41833753,0.9568,1.273430135,11.52889945,4.789911839,83.65842728
-0.774733439,-2.124421025,1.283208248,2.6,249.9641087,60.42637008
15.09081113,0.9568,1.284570379,15.17557801,3.627858034,85.14426147
16.28509504,0.9568,1.285663607,16.36376233,3.362439894,85.49375663
9.467214023,-2.253384945,1.29701823,9.817746246,346.6115895,82.40848668
11.0567462,-2.249791288,1.303241789,11.35832895,348.4986523,83.4114365
16.4913057,0.9568,1.321928816,16.57184738,3.320489929,85.42468038
-1.192231172,0.9568,1.339191805,2.032317913,141.251949,48.78031015
12.8436896,0.9568,1.351335093,12.9499782,4.260421175,84.01025976
16.66227912,0.9568,1.353816132,16.74454627,3.2864931,85.36250741
12.94413121,-2.205049454,1.37759098,13.20267143,350.3323937,84.01075173
-1.382518453,0.9568,1.387186357,2.179703994,145.3140411,50.47532788
16.80343493,0.9568,1.387532395,16.88775112,3.258944956,85.2871482
10.93092934,0.9568,1.395339378,11.0610874,5.00243236,82.75291604
14.4899898,0.9568,1.399062051,14.58878491,3.777858658,84.49688702
-2.178027809,-0.203170668,1.405317239,2.6,185.3292399,57.28186597
13.77630485,0.9568,1.410411908,13.88132931,3.972960189,84.16840129
13.38882422,0.9568,1.413359526,13.4971725,4.087555764,83.98923999
16.92316141,0.9568,1.415758187,17.00921014,3.235938033,85.22547344
1.21130257,0.9568,1.418321603,2.096272007,38.30497744,47.42207228
2.224906266,0.9568,1.418563159,2.806776722,23.26966744,59.6416605
8.713476605,-2.176060361,1.422941075,9.093111379,345.9780459,80.99703311
-1.542037985,0.9568,1.427184931,2.308723503,148.1813259,51.81733724
17.02707409,0.9568,1.432981591,17.11403385,3.216231363,85.19692204
5.077834368,-2.167504553,1.435940115,5.704770098,336.8844918,75.42135425
17.21771682,-0.338247691,1.440748176,17.28120191,358.8745504,85.21765215
13.80415913,-2.154680893,1.455111765,14.04687899,351.1283317,84.05408166
-1.751458963,-1.253888463,1.456075281,2.6,215.5992863,55.94219986
10.48448851,-2.153959163,1.456179908,10.80205996,348.3905469,82.25261188
-1.675144833,0.9568,1.462687803,2.420956848,150.2660941,52.83031704
-1.787312183,0.9568,1.492713674,2.517567316,151.8385663,53.63557088
0.105516731,0.9568,1.494152983,1.777383796,83.70680204,32.79145825
7.906666834,-2.118197889,1.507726004,8.323183311,345.0026173,79.56337935
-1.881570639,0.9568,1.517967618,2.6,153.0461476,54.27936112
15.75489818,-1.999304366,1.518978109,15.95372462,352.7677938,84.53650674
12.50646458,-2.106827909,1.523573484,12.77386614,350.4377831,83.14987019
4.185437585,-2.102406995,1.529668209,4.927259662,333.3289472,71.91364287
3.369187588,-2.090358256,1.546092611,4.25575199,328.1831322,68.69731998
14.07899536,0.9568,1.561777183,14.19763095,3.887808583,83.68453104
13.24220459,-2.076358161,1.564844014,13.49503547,351.0886642,83.3411728
11.49362435,-2.076122397,1.565156795,11.7840316,349.7609265,82.36741169
2.566363803,-2.061043871,1.584959988,3.653248304,321.2320918,64.28789099
7.143632468,-2.058342166,1.588467037,7.602071089,343.9263711,77.93906325
1.768029328,-2.040827073,1.610908085,3.144189515,310.9033595,59.17988027
11.97675296,-2.039345535,1.612783244,12.2557175,350.3366234,82.43826627
14.45164636,-2.031960279,1.622078119,14.6836672,351.9964472,83.65769471
0.970930422,-2.026330359,1.629105667,2.775374908,295.6017382,54.05659793
9.864304858,-2.024698728,1.63113306,10.20120142,348.4008486,80.79913025
6.384545072,-1.984820832,1.67943034,6.893650396,342.7306291,75.89971191
16.32991552,-1.526055948,1.693772248,16.4882944,354.6611263,84.10384752
15.67298796,0.9568,1.694945085,15.79338015,3.493440538,83.8391535
7.966243046,0.9568,1.698065951,8.201214696,6.848805942,78.05043775
8.745737363,0.9568,1.702836711,8.961196412,6.243435538,79.04585215
7.191551283,0.9568,1.702953676,7.452108918,7.578411503,76.79006419
-0.602892508,0.9568,1.711918218,2.051733316,122.215579,33.44902134
-1.085899218,-1.624464481,1.715207871,2.6,236.2386202,48.72335856
6.41542882,0.9568,1.716067454,6.709551452,8.482595184,75.18108888
9.537657142,0.9568,1.719765129,9.738581113,5.728640026,79.82862654
16.7942611,-0.924437993,1.722417859,16.90764664,356.8493405,84.15301413
-1.85028844,-0.577009634,1.733058732,2.6,197.32001,48.19780331
5.62222256,0.9568,1.733300079,5.960636033,9.65816925,73.09467433
10.34564915,0.9568,1.743139731,10.53501109,5.28387361,80.47594954
4.808036725,0.9568,1.757103306,5.207695788,11.25483773,70.28114043
10.95936832,-1.909672956,1.764411858,11.26355867,350.1154394,80.98762335
15.90261211,0.9568,1.769110537,16.02929475,3.443119599,83.66350878
11.12266088,0.9568,1.773305472,11.30370132,4.9166272,80.9742521
4.01683973,0.9568,1.788082987,4.499745373,13.39802652,66.58586693
-0.812117084,0.9568,1.793576999,2.189045191,130.3240835,34.98100519
-1.26E-14,-1.877344982,1.79877064,2.599999999,270,46.22446986
11.85713629,0.9568,1.804843745,12.0318165,4.613430651,81.37273016
12.88646249,-1.871221755,1.805139647,13.1461369,351.7379222,82.10759092
5.553917369,-1.869745927,1.806668251,6.132372962,341.3940118,72.86575092
3.263412222,0.9568,1.825079863,3.859565011,16.34061226,61.77911976
9.184990591,-1.848094942,1.828809746,9.5458919,348.6235236,78.95494688
16.89697403,0.328718689,1.830450603,16.99900988,1.114508312,83.81841449
16.09101671,0.9568,1.831635395,16.22316779,3.402900501,83.51734367
12.54828826,0.9568,1.838262032,12.71826292,4.360334084,81.68951997
15.08,-1.81955416,1.857208297,15.30249653,353.119946,83.02903437
-0.986748254,0.9568,1.861298781,2.313778621,135.8828043,36.44367951
2.549580292,0.9568,1.864190261,3.300156244,20.56998098,55.60608333
13.18909674,0.9568,1.871764264,13.35556964,4.149240583,81.94355536
14.96398433,0.9568,1.882869384,15.112296,3.658522676,82.84281196
-1.770291286,0.269107343,1.885112729,2.6,171.3564677,43.52754523
0.08627195,0.9568,1.889496161,2.119694514,84.84773431,26.95027104
7.97514005,0.9568,1.889663478,8.251615182,6.84123792,76.76148426
16.24226992,0.9568,1.889865358,16.37981653,3.371285037,83.37459002
7.184977768,0.9568,1.893094583,7.491540487,7.585264276,75.36279791
8.770784958,0.9568,1.893274248,9.023670118,6.225745756,77.88866498
13.77293113,0.9568,1.89803074,13.93598288,3.97393026,82.17219224
1.885899252,0.9568,1.898095608,2.841627908,26.9006935,48.09013919
6.391914451,0.9568,1.902355464,6.737283792,8.513344226,73.59875054
9.580576624,0.9568,1.905655622,9.815010853,5.703146172,78.80450267
14.32584925,0.9568,1.913445972,14.48470567,3.821016532,82.40897456
5.580786546,0.9568,1.91452653,5.977127784,9.728513416,71.31840017
-1.130284026,0.9568,1.919052374,2.423998811,139.7516554,37.65639925
1.282974842,0.9568,1.91938481,2.499105587,36.71435228,39.82280382
10.40793387,0.9568,1.922337947,10.62713211,5.252430445,79.57841775
0.715948648,0.9568,1.926904135,2.267379159,53.19344276,31.80598629
4.746973311,0.9568,1.931413155,5.213403747,11.39585099,68.25535264
16.36862072,0.9568,1.938176806,16.51071591,3.345321127,83.25856051
13.98809691,-1.72842279,1.94230653,14.22767919,352.9560186,82.15370528
11.20428163,0.9568,1.943848875,11.4118334,4.880984306,80.19263025
13.42687713,-1.725090554,1.945266712,13.67629443,352.6787241,81.82272292
10.33204275,-1.716345927,1.9529866,10.65415916,350.5682259,79.43753179
3.936124982,0.9568,1.953551471,4.497211299,13.66256877,64.25340391
12.35521463,-1.7126355,1.956241203,12.62581992,352.1081543,81.08669885
11.95810299,0.9568,1.966265859,12.15639317,4.574643778,80.6916597
-1.24954663,0.9568,1.967037375,2.519140539,142.5580793,38.66275355
16.47795466,0.9568,1.972373326,16.62313787,3.323174284,83.18567138
8.421291287,-1.692396841,1.973776313,8.813520689,348.6368348,77.0589356
3.164030398,0.9568,1.980252531,3.853304385,16.82527027,59.07535918
12.66895243,0.9568,1.990088407,12.85994844,4.318962409,81.09765128
15.19361454,0.9568,1.994032723,15.35374728,3.603376026,82.53776339
-0.12525434,0.9568,2.002616614,2.222977326,97.45815834,25.72715854
-1.348449398,0.9568,2.00654379,2.6,144.6421752,39.48891674
-1.336091084,-0.971956039,2.007526357,2.6,216.034481,39.45485557
2.432423795,0.9568,2.008629563,3.296474553,21.47231974,52.45917383
4.692535111,-1.647901044,2.011074874,5.364688786,340.6499999,67.98356057
13.33048508,0.9568,2.013657071,13.51562479,4.10538339,81.43175364
11.61924377,-1.641455204,2.016339459,11.9065875,351.9590128,80.250172
13.93802716,0.9568,2.031404944,14.11774321,3.927007183,81.72698138
1.750834933,0.9568,2.033096035,2.848573097,28.65581595,44.46124615
3.76282361,-1.619503708,2.034012719,4.573712007,336.7131561,63.59469283
7.671679738,-1.614660028,2.037859906,8.100288267,348.1144203,75.42904943
14.52235106,0.9568,2.0410699,14.69626187,3.769464465,82.01674928
2.965423999,-1.606312218,2.044446394,3.943822954,331.5564606,58.77554616
15.68831319,-1.483023045,2.047094944,15.89066159,354.5998522,82.59837218
1.12701085,0.9568,2.047930458,2.525794698,40.33030534,35.82520801
0.531231174,0.9568,2.052377207,2.325924547,60.96024156,28.06773134
7.983964409,0.9568,2.053569255,8.299174694,6.833748117,75.6737709
7.178338105,0.9568,2.055762621,7.52795883,7.592198526,74.15215413
8.794011891,0.9568,2.055836038,9.081661368,6.209430803,76.91641599
6.369080405,0.9568,2.061621819,6.762465229,8.54341614,72.25011034
9.619674678,0.9568,2.063919667,9.885007412,5.680118278,77.94837572
5.541866439,0.9568,2.069357381,5.992494459,9.795516941,69.79837159
2.160797401,-1.573287875,2.069967454,3.38068712,323.9414415,52.24459017
10.46410308,0.9568,2.074820955,10.71063964,5.224392884,78.83028152
4.691796014,0.9568,2.08028539,5.220728242,11.52630378,66.51765211
11.27710483,0.9568,2.089183664,11.50883348,4.849615601,79.54118464
15.39086543,0.9568,2.090101121,15.56157857,3.557314148,82.28118281
6.923607265,-1.543335198,2.092394912,7.395697233,347.4336935,73.56540865
1.373181436,-1.54327697,2.092437859,2.940344751,311.6621404,44.63229919
16.58702485,-0.328289892,2.093108178,16.72179026,358.8661517,82.80928285
3.865276793,0.9568,2.09503278,4.499443663,13.903362,62.24961902
-0.308060627,0.9568,2.100056916,2.328219629,107.8469865,25.57762332
0.595514807,-1.531160864,2.101320159,2.667327855,291.2525649,38.01963453
12.04701522,0.9568,2.104181314,12.26676897,4.541022642,80.12291559
9.636541388,-1.514804989,2.113141227,9.98112869,351.066559,77.77720432
3.077338699,0.9568,2.113338452,3.853787633,17.2714099,56.74408359
12.77356591,0.9568,2.120250604,12.98364028,4.283722999,80.60140871
2.330833048,0.9568,2.133109246,3.301273087,22.31800351,49.74823671
13.45226361,0.9568,2.136179175,13.65438113,4.068344182,80.99930594
14.4516506,-1.466119072,2.147206293,14.68367138,354.2071659,81.59143636
14.0811238,0.9568,2.147959781,14.27610749,3.887222721,81.34650963
1.633712,0.9568,2.150214904,2.864944201,30.35580555,41.36404407
14.69571269,0.9568,2.154004574,14.8835202,3.725122988,81.67869526
16.14794603,-0.976230366,2.160200348,16.32101873,356.540372,82.39418694
0.990935397,0.9568,2.160384978,2.562163628,43.995955,32.52171522
0.368361987,0.9568,2.163127207,2.393799513,68.94360802,25.35959097
-1.40693935,-0.307339431,2.164731886,2.6,192.322431,33.6343639
15.55112817,0.9568,2.17681046,15.7318644,3.520746805,82.04649187
-0.462131759,0.9568,2.184158914,2.428905549,115.7804144,25.94219749
5.351066084,-1.395447193,2.193792864,5.949277959,345.3839692,68.36148787
7.985543352,0.9568,2.195258969,8.336877761,6.832409687,74.73290394
8.805330007,0.9568,2.196626282,9.125484633,6.201511611,76.07135135
7.175330854,0.9568,2.196638346,7.564790752,7.59534335,73.11949513
6.356554189,0.9568,2.20025424,6.794289228,8.560002619,71.10476318
9.643405378,0.9568,2.20161948,9.937699022,5.666231589,77.20037135
5.517594158,0.9568,2.204989501,6.018412601,9.837767944,68.50783857
10.50204119,0.9568,2.208349339,10.77428152,5.205623895,78.17255672
4.653068253,0.9568,2.211649798,5.240029125,11.61963934,65.03476773
6.060260114,-1.365184807,2.212751781,6.594448624,347.3049828,70.39415592
-0.613342001,-1.215735789,2.214903628,2.6,243.2289317,31.58260131
10.89866082,-1.359886745,2.216011742,11.20449944,352.8876444,78.59290444
11.33000018,0.9568,2.217269711,11.58450065,4.827081869,78.96552083
3.811237552,0.9568,2.220643324,4.513563414,14.09269296,60.52831487
12.11529665,0.9568,2.226579508,12.35530394,4.515535723,79.61786575
3.008414975,0.9568,2.23183457,3.866149564,17.64280936,54.74083608
12.8579895,0.9568,2.236595128,13.08608872,4.255700402,80.15903765
12.89406234,-1.313611579,2.243752353,13.15358672,354.1829334,80.178397
2.247683641,0.9568,2.243906034,3.31702612,23.05861444,47.43071496
13.55314285,0.9568,2.246472845,13.77133935,4.03816309,80.61157334
15.68715571,0.9568,2.249638461,15.87649816,3.490293264,81.8539937
14.20064035,0.9568,2.253563328,14.41014227,3.854605812,81.00273569
1.535774504,0.9568,2.254240101,2.890617235,31.92324173,38.7534018
-0.592539231,0.9568,2.254912244,2.52015837,121.7696297,26.52363625
14.84028214,0.9568,2.25692989,15.04138201,3.688934683,81.37028944
0.875425772,0.9568,2.260106916,2.605747454,47.54299332,29.84733838
0.228013755,0.9568,2.261274277,2.46593144,76.59592898,23.50774825
8.918995118,-1.276259111,2.265206984,9.290235407,351.8565707,75.88749696
-1.59E-14,-1.245913045,2.282038712,2.6,270,28.63299116
15.80749573,0.9568,2.30548991,16.00336437,3.463787141,81.71698666
15.08,-1.200181608,2.306418025,15.30249653,355.4495558,81.33124857
16.22622126,0.35214561,2.306982942,16.39318252,1.243252521,81.91001422
-0.70215724,0.9568,2.313332871,2.6,126.2734555,27.15897818
7.98673132,0.9568,2.315898937,8.370587274,6.831403021,73.93837905
8.814624327,0.9568,2.316546953,9.164030666,6.195023481,75.35751162
7.171608092,0.9568,2.316664677,7.596997044,7.599240008,72.24515756
6.344825869,0.9568,2.318567395,6.822612133,8.575590621,70.13313364
9.663162603,0.9568,2.319001443,9.983483632,5.654721617,76.56843445
5.495878773,0.9568,2.320987919,6.042113426,9.875875164,67.40994253
10.53386273,0.9568,2.322310684,10.82916697,5.189984336,77.61676057
4.619199684,0.9568,2.324272164,5.258774862,11.70249448,63.76973264
13.79171967,-1.161010653,2.326382226,14.03465466,355.1880881,80.45862157
-1.104450816,0.356062758,2.326673099,2.6,162.1312512,26.50771542
11.37459245,0.9568,2.326686176,11.64947588,4.808246962,78.47914883
3.764315457,0.9568,2.328527676,4.528529368,14.26123326,59.05662457
12.15436562,-1.15237853,2.330670231,12.42934446,354.5838685,79.19228803
12.17334344,0.9568,2.331247947,12.43143088,4.494092472,79.19141301
2.948785123,0.9568,2.333649478,3.880298935,17.97682684,53.02907208
12.92990596,0.9568,2.336163033,13.17404995,4.232116331,79.78568299
2.175837454,0.9568,2.339044242,3.334795771,23.7369517,45.46011994
13.6395033,0.9568,2.340952494,13.87197084,4.012678675,80.28461004
1.451338477,0.9568,2.343535341,2.917877227,33.39500844,36.56664074
14.30359318,0.9568,2.34424423,14.52596727,3.826944295,80.71282018
14.96609501,0.9568,2.345653085,15.17898397,3.658008113,81.11029043
0.775684681,0.9568,2.345875139,2.64958169,50.96806788,27.70221429
0.1059968,0.9568,2.346009937,2.535835994,83.6784012,22.31013037
10.19857351,-1.090367344,2.360317575,10.52477561,353.8974768,77.04045728
15.59079192,-0.931086812,2.373219114,15.79784429,356.5823379,81.36007833
8.159519744,-1.06011694,2.374058144,8.563746987,352.5973735,73.9055317
4.156956166,-1.024834512,2.389500831,4.903089288,346.1507688,60.833711
3.394601223,-1.012201444,2.394879587,4.275899609,343.3964834,55.9381239
4.946005905,-0.997625315,2.400988074,5.587752179,348.5962644,64.55226106
2.581511398,-0.995610386,2.401824298,3.66390517,338.9098909,49.0396422
1.785921336,-0.970575141,2.412049729,3.154285183,331.4777304,40.12059621
-0.855333425,-0.439203707,2.41567896,2.6,207.1799679,21.70391693
7.420611369,-0.959610995,2.416432647,7.862917594,352.6315754,72.10219854
-1.69E-14,0.9568,2.417547054,2.6,90,21.59232487
0.68937491,0.9568,2.417547054,2.689839729,54.22722995,26.00315237
1.378077259,0.9568,2.417547054,2.942634352,34.77227446,34.75886177
2.112660637,0.9568,2.417547054,3.350124619,24.36523203,43.81086264
2.895132723,0.9568,2.417547054,3.891245749,18.28798259,51.5904475
3.720280798,0.9568,2.417547054,4.53877618,14.42303193,57.81579834
4.584785135,0.9568,2.417547054,5.270697746,11.78788722,62.69823986
5.471100461,0.9568,2.417547054,6.05746979,9.919715952,66.47796078
6.329553868,0.9568,2.417547054,6.842751798,8.595973151,69.31068332
7.165798175,0.9568,2.417547054,7.622903875,7.605329263,71.5097948
7.989988451,0.9568,2.417547054,8.402375583,6.82864449,73.2783844
8.826784393,0.9568,2.417547054,9.201745634,6.18655524,74.76806541
9.685093707,0.9568,2.417547054,10.02801277,5.641999668,76.04974529
10.56643489,0.9568,2.417547054,10.88161506,5.174072627,77.16359579
11.4178129,0.9568,2.417547054,11.7101004,4.790130903,78.08562202
12.22728666,0.9568,2.417547054,12.50066155,4.474346534,78.8491067
12.99429461,0.9568,2.417547054,13.25185619,4.2112212,79.4886194
13.71571383,0.9568,2.417547054,13.95997156,3.990454701,80.02740738
14.39499627,0.9568,2.417547054,14.6279157,3.802716088,80.48711438
15.08,0.9568,2.417547054,15.30249653,3.630451959,80.91011
11.4617523,-0.953695987,2.418773236,11.75294711,355.2435569,78.12358241
6.651964757,-0.940693127,2.423859823,7.142032983,351.9508434,70.16092358
0.879935285,-0.931959593,2.427231204,2.744865408,313.3553381,27.83687985
5.588118707,-0.929396287,2.428213858,6.163365208,350.5572003,66.7979165
15.91603722,-0.318335111,2.441250606,16.10531846,358.8541855,81.28147586
9.456935049,-0.83380344,2.462675745,9.80783465,354.9613484,75.45781767
14.37440203,-0.737553083,2.493193825,14.60764984,357.0627194,80.17280059
13.26678974,-0.670619186,2.512025061,13.51916085,357.1062349,79.29151072
15.63169374,0.184910082,2.534056488,15.83683943,0.677730344,80.79250938
10.75179234,-0.569338877,2.536898351,11.06169239,356.9688518,76.74172984
8.713231568,-0.564640223,2.537948269,9.092876572,356.2922677,73.79267321
12.70273675,-0.555281901,2.540012207,12.9660912,357.4969908,78.70289917
-0.468473943,0.253990353,2.544802756,2.6,151.5349838,11.82717414
-1.78E-14,-0.497557908,2.551947517,2.6,270,11.03265475
6.1793648,-0.468195487,2.557497407,6.70406961,355.6671164,67.57434507
15.08,-0.463704337,2.558315518,15.30249653,358.2387313,80.37593376
13.78688748,-0.45358839,2.560128429,14.02990614,358.1156494,79.48595664
9.995310852,-0.44132025,2.562271734,10.32793489,357.471877,75.63540076
11.99279762,-0.418272985,2.56613478,12.27139742,358.0025039,77.92949877
7.748468823,0.380043447,2.57207445,8.173051395,2.807967638,71.65718389
4.585778358,-0.37285807,2.573125893,5.271561737,355.35165,60.78326957
1.033726085,0.358296081,2.575193957,2.79796169,19.11664392,23.01798828
1.780714449,0.348116769,2.576589745,3.151340024,11.0614049,35.15302917
4.965052675,0.347187498,2.576715126,5.604618458,3.99996777,62.62911788
5.403896632,-0.344381675,2.577091629,5.996840736,356.3535629,64.54884066
11.76971399,0.344073711,2.577132764,12.05347118,1.674497647,77.65437488
2.556784603,0.340886884,2.577556233,3.646525402,7.594252986,45.02058618
3.787992953,-0.339690825,2.577714131,4.594441273,354.8756691,55.87151361
2.98625206,-0.333597683,2.578509761,3.959507718,353.6258495,49.36636838
3.346376338,0.329384592,2.579051335,4.237715728,5.621528662,52.51204011
2.186583999,-0.32808175,2.579217394,3.397226749,351.4668217,40.6051674
6.544635164,0.319717207,2.580267604,7.04217647,2.796778529,68.50610979
7.948224286,-0.316008738,2.580724409,8.362671182,357.7232102,72.02509036
1.397873149,-0.309652901,2.581494738,2.951956867,347.5096937,29.0138056
4.151932863,0.296853915,2.582997823,4.898831136,4.089561071,58.17893747
15.08,0.292367597,2.583509471,15.30249653,1.110698339,80.2802421
11.02014319,0.286577468,2.584158152,11.32270091,1.48963397,76.80722689
5.824368599,0.285860576,2.584237553,6.378343796,2.809827713,66.09896611
11.43965793,-0.278687407,2.585020953,11.73140118,358.604464,77.27037543
-1.81E-14,0.277731199,2.585123862,2.6,90,6.132016953
8.44824795,0.260201462,2.586947081,8.839281273,1.764121307,72.98243471
12.50574294,0.244823978,2.588447647,12.77315961,1.121531855,78.30818508
0.686517324,-0.228178632,2.589968052,2.689108781,341.6146756,15.60640557
10.22576759,0.212840459,2.591273613,10.55112898,1.19238965,75.78317406
13.34762799,0.145442142,2.595928848,13.59849892,0.624297525,78.99479375
14.24238337,0.119706378,2.597242843,14.47775825,0.481556253,79.66545601
7.167810066,-0.071601025,2.599013908,7.624795154,359.4276773,70.07051176
9.335830554,0.052226369,2.59947541,9.691116145,0.320519882,74.44086365
