x-coordinate,y-coordinate,z-coordinate,r,theta,phi
16.62443712,-1.059437562,1.803415105,16.75549532,356.3536012,83.82121388
11.65868649,0.9568,1.808927269,11.83691914,4.691611104,81.2095693
12.60981548,-1.854013302,1.822809556,12.87507074,351.6357654,81.86090876
12.62125687,0.9568,1.840244879,12.790547,4.335221605,81.72783932
15.29172769,0.9568,1.844591933,15.43226883,3.580316761,83.13512324
14.70675352,0.9568,1.849680471,14.85346368,3.722334285,82.84646835
8.964151906,0.9568,1.850165201,9.202966745,6.092470365,78.40221314
13.55021701,-1.803545375,1.872758415,13.79740487,352.4184448,82.19901201
6.458504138,-1.80283847,1.873438937,6.962203365,344.4033602,74.39005029
2.923131881,0.9568,1.876918452,3.603191517,18.12431507,58.60706102
3.76821363,0.9568,1.879007802,4.318051704,14.24708112,64.20504896
0.421697391,0.9568,1.879473168,2.150747386,66.2151258,29.08850336
0.915501416,0.9568,1.884447021,2.303204215,46.26360579,35.09648935
4.652643951,0.9568,1.884643404,5.110229225,11.62067018,68.35848098
11.56209385,-1.78729578,1.888272702,11.85082336,351.212636,80.83159406
5.551634611,0.9568,1.895141885,5.943708931,9.77861463,71.40670672
13.08407367,0.9568,1.900688192,13.25598226,4.182427934,81.75632166
14.26240163,-1.769666209,1.904804848,14.49745151,352.9269405,82.45013854
15.08,-1.767801226,1.906535818,15.30249653,353.3138357,82.84292897
-1.731041418,0.357751513,1.9067012,2.6,168.3231684,42.83230872
9.738713951,0.9568,1.908057832,9.969889686,5.611134247,78.9665505
6.420724893,0.9568,1.913078105,6.767646727,8.475700066,73.57978159
10.85473411,-1.749916318,1.922964607,11.16177641,350.8420117,80.07951865
12.95468299,-1.748499607,1.924252874,13.21301674,352.3132141,81.62605643
7.268242717,0.9568,1.938761857,7.582981997,7.499362226,75.18654763
5.29332273,-1.728721374,1.942040785,5.897394808,341.9137234,70.7734111
9.388584015,-1.726200772,1.944281589,9.741945894,349.5818576,78.48769621
14.1994804,0.9568,1.945098013,14.36398678,3.854919744,82.21738705
12.43649558,-1.71515178,1.954035407,12.70536982,352.1477126,81.15302352
16.74077805,-0.397143206,1.960636008,16.8598774,358.6410212,83.32196118
13.76129141,0.9568,1.962792007,13.9334547,3.977280748,81.90186463
10.38995912,0.9568,1.965088896,10.61735801,5.261466257,79.33404813
12.13470585,-1.699827035,1.967381014,12.41012031,352.025906,80.87839584
8.106289062,0.9568,1.971060098,8.397170149,6.731579711,76.42434597
4.542853029,-1.670714773,1.992162681,5.234263429,339.8081062,67.6291231
12.35315744,0.9568,1.998592875,12.55031229,4.428938122,80.83683889
13.41840839,0.9568,2.000719416,13.6004422,4.078574192,81.54069356
8.600090522,-1.650512733,2.008931985,8.984517627,349.1360023,77.0794735
-1.341994039,0.9568,2.010866917,2.6,144.5123125,39.33886885
16.42122595,0.9568,2.011379309,16.57159542,3.334628648,83.02852895
8.957880492,0.9568,2.011646616,9.230699392,6.096703593,77.41251714
13.25715892,-1.645823464,2.012775478,13.50970994,352.9231656,81.43175516
15.62436814,-1.551301912,2.014230797,15.82986238,354.329838,82.68972587
13.81898624,-1.643329047,2.014812557,14.06145016,353.2183368,81.76194732
16.69387697,0.300311058,2.01623768,16.81787529,1.030599449,83.11444272
3.712542397,-1.63998075,2.017538882,4.532435444,336.1670054,63.56811921
10.94442929,0.9568,2.020010322,11.17033753,4.996293113,79.58148355
16.08782461,-1.273075065,2.030657389,16.26537397,355.4754514,82.82817112
11.27187296,-1.617440524,2.03565374,11.56784855,351.8341694,79.86458992
11.84930099,-1.616079585,2.036734341,12.13119672,352.2335721,80.33470538
-0.621926192,-1.486867508,2.040204114,2.6,247.3014417,38.30762432
10.06542483,-1.604130053,2.04615903,10.39580574,350.9449036,78.64861957
2.971119615,-1.60110687,2.048525517,3.948107366,331.6802132,58.74400768
2.130933282,0.9568,2.048795053,3.107073231,24.18032544,48.7460922
2.922863906,0.9568,2.049188331,3.695642362,18.12586809,56.3245621
3.767249923,0.9568,2.050767862,4.394688504,14.25057726,62.18313984
4.651020516,0.9568,2.054795585,5.173938826,11.62461599,66.60028122
11.41921611,0.9568,2.055813656,11.64217903,4.789545023,79.82919412
9.732314418,0.9568,2.05645651,9.99311881,5.614800308,78.12441179
5.549417548,0.9568,2.062289405,5.997044185,9.782445845,69.88629519
12.72128859,-1.579256165,2.065417625,12.98426676,352.9233481,80.84703408
2.163297281,-1.566976447,2.074749338,3.382285489,324.0824447,52.16305808
6.418105496,0.9568,2.075075431,6.81274412,8.479108947,72.26666255
11.81923717,0.9568,2.07677474,12.03838971,4.62815974,80.06605681
5.767484848,-1.554014752,2.084475509,6.326443035,344.9201157,70.76240869
7.842824686,-1.550216331,2.087301925,8.262560079,348.8190155,75.36729506
7.265304727,0.9568,2.093365176,7.621174239,7.502360328,74.05720311
1.374238657,-1.53517206,2.098391466,2.940838636,311.8339232,44.47672989
10.3836229,0.9568,2.101580208,10.6372802,5.264658835,78.60525459
13.49757319,-1.527182135,2.104213565,13.74570777,353.5447253,81.19445353
12.33126463,-1.525208091,2.10564486,12.60238419,352.9491089,80.38173516
10.59462223,-1.522387981,2.10768471,10.90898805,351.8228908,78.86004307
0.597978892,-1.519357102,2.109870611,2.667879074,291.4832907,37.73573997
12.52892729,-1.51914497,2.110023355,12.79585945,353.0865775,80.50863764
8.103131958,0.9568,2.116230043,8.429391637,6.734178354,75.46012594
11.61509354,-1.500989013,2.122977151,11.90253746,352.6366199,79.72555253
13.0199127,-1.49514872,2.127094334,13.27697732,353.4491036,80.78095903
-1.457117252,-0.267134833,2.136690969,2.6,190.3887311,34.73418707
12.098641,-1.473717212,2.141998501,12.37485814,353.0551005,80.0323117
8.954694158,0.9568,2.144739313,9.257533172,6.098856626,76.60429192
10.93827555,0.9568,2.146518784,11.18788993,4.999089727,78.93859505
-1.088954706,-0.931801402,2.16931413,2.6,220.5530834,33.45161859
14.57633754,-1.43105556,2.170732592,14.80640456,354.392863,81.56961264
14.08549508,-1.42419629,2.175239051,14.32344832,354.2263973,81.26494377
9.729269279,0.9568,2.176129684,10.0154724,5.616546436,77.45086411
11.41318293,0.9568,2.176841124,11.65825236,4.792065061,79.23851006
11.01850052,-1.413144032,2.182435324,11.32110214,352.6916019,78.88517464
13.22605658,-1.401809449,2.189732922,13.47919036,353.9498955,80.65070268
2.130903982,0.9568,2.193684002,3.204444963,24.18061982,46.79778076
1.390167858,0.9568,2.193708671,2.767741073,34.53816724,37.57094485
2.922547862,0.9568,2.193913618,3.777566572,18.12770001,54.4949781
3.766612932,0.9568,2.194899638,4.46323018,14.25288905,60.54276529
11.8142079,0.9568,2.196072937,12.05461368,4.630121368,79.50341238
4.650064955,0.9568,2.197467156,5.23138913,11.62693974,65.16198842
5.54817762,0.9568,2.20225183,6.045465595,9.78458981,68.63662268
11.89843931,-1.375413538,2.206408303,12.17919776,353.406096,79.56254738
10.38083328,0.9568,2.207884949,10.65607441,5.266065644,78.04197961
12.1782404,0.9568,2.209649528,12.41400647,4.492292763,79.74691752
6.416688121,0.9568,2.210357181,6.853833347,8.480954653,71.18585412
12.64077124,-1.364643646,2.213085565,12.90539025,353.838455,80.12580742
12.5239309,0.9568,2.217035016,12.75458959,4.368781548,79.98985616
12.82451466,-1.35593702,2.218430706,13.08541846,353.9645356,80.2392413
12.46529555,-1.355679645,2.218587997,12.73356168,353.7931168,79.9660587
13.71247854,-1.351997685,2.220833686,13.95679289,354.3690558,80.84405866
12.86588538,0.9568,2.220950795,13.09118388,4.253098237,80.23239038
7.125960355,-1.350565943,2.221704668,7.58546709,349.2681604,72.96896645
7.263755261,0.9568,2.221891909,7.656004858,7.503942456,73.12913693
13.21935412,0.9568,2.222723622,13.43902117,4.139776567,80.47991907
11.39363339,-1.336873713,2.229970555,11.68652565,353.3077908,78.99961874
12.27894887,-1.33538925,2.230859823,12.55119856,353.7932276,79.7618058
8.101503407,0.9568,2.236205423,8.458749221,6.735519612,74.67071809
16.20082315,-0.701462237,2.238684031,16.36980227,357.5207594,82.13977262
10.93580236,0.9568,2.239852949,11.20375744,5.000214567,78.46773079
8.953090962,0.9568,2.25390018,9.28188397,6.099940492,75.94649573
11.4109896,0.9568,2.261395002,11.67219162,4.792981864,78.82874963
13.42054186,-1.279556962,2.263345749,13.67007476,354.553702,80.46968773
13.02458506,-1.278336659,2.2640352,13.28155925,354.3944886,80.18516915
12.09918633,-1.266714947,2.270557914,12.3753913,354.0232361,79.42784554
9.727780947,0.9568,2.273297716,10.03559021,5.617400261,76.90751429
11.81239039,0.9568,2.274746188,12.06741493,4.630830682,79.13455515
11.69398087,-1.248632337,2.28055197,11.97953207,353.9052982,79.02558107
15.08,-1.245613994,2.282201958,15.30249653,355.2780653,81.42295526
12.17687262,0.9568,2.283362141,12.42599838,4.492795299,79.41133817
-1.59475E-14,-1.242740699,2.283767842,2.6,270,28.55337236
9.800186487,-1.241071654,2.284675283,10.13921374,352.7826208,76.97767964
12.523208,0.9568,2.287484628,12.76631469,4.369032758,79.67792458
13.60153034,0.9568,2.288855317,13.82591597,4.023844585,80.47091879
12.86547879,0.9568,2.289233607,13.10254179,4.253232155,79.93782447
13.21925366,0.9568,2.289544487,13.4501356,4.139807918,80.19911966
10.3795198,0.9568,2.292945174,10.67274543,5.266728292,77.59379041
10.36681117,-1.225693713,2.292962041,10.68787976,353.2570816,77.61154456
9.155469281,-1.219807727,2.296098672,9.517490098,352.4110229,76.03964592
12.56005139,-1.202640591,2.305136787,12.82633583,354.5305322,79.64660478
12.72459236,-1.195497422,2.308849478,12.98750364,354.6327178,79.75983126
12.88115659,-1.195442825,2.308877747,13.14093585,354.6978212,79.88053581
13.19347875,-1.193104948,2.310086705,13.44722579,354.8327168,80.10814306
16.17488263,0.467806616,2.311360854,16.34588817,1.656634901,81.87094862
10.93469801,0.9568,2.312856149,11.21750375,5.000717003,78.10125316
10.83676271,-1.18444949,2.314536542,11.14430016,353.7623774,78.01310712
-0.698080582,0.9568,2.314566322,2.6,126.1144631,27.09936965
12.39769162,-1.184284337,2.314621051,12.66738953,354.5434013,79.47160369
2.130872424,0.9568,2.315159186,3.288775697,24.1809369,45.25459522
1.390201889,0.9568,2.315206425,2.865014541,34.5375122,36.089692
2.922407852,0.9568,2.315236934,3.849189,18.12851168,53.02353333
0.694826971,0.9568,2.315246064,2.599733659,54.01289371,27.05497854
3.76635164,0.9568,2.315683714,4.523633714,14.25383756,59.20900401
4.649682164,0.9568,2.316883423,5.282325176,11.62787088,63.98473922
12.24189651,-1.17846754,2.317588026,12.51495226,354.5013588,79.32805081
5.547686827,0.9568,2.319123131,6.088565305,9.7854387,67.61067409
6.335862753,-1.173321757,2.320197417,6.848587944,349.508402,70.1971459
15.7544141,0.9568,2.32157261,15.95326704,3.475429184,81.63241452
6.41612174,0.9568,2.322900988,6.890424764,8.481692417,70.29848552
11.93554249,-1.167281565,2.323242077,12.21544819,354.4143054,79.03619437
11.41004884,0.9568,2.326308116,11.68402286,4.793375204,78.51556968
7.263133452,0.9568,2.328273331,7.686964972,7.504577559,72.36898008
-1.098420743,0.360084121,2.328907748,2.6,161.8498294,26.39716637
15.6304306,-1.014801105,2.329636209,15.83563661,356.2853019,81.54031245
5.059304942,-1.152523702,2.330598446,5.688283264,347.1668594,65.81280806
11.81162349,0.9568,2.334613042,12.07809313,4.631130043,78.8549668
8.100859608,0.9568,2.334916361,8.484764407,6.736049985,74.0267046
8.406924423,-1.135127009,2.339120919,8.799794217,352.3102657,74.58458971
16.21058618,-0.092688162,2.339483657,16.37879358,359.6724003,81.78800513
14.02836569,0.9568,2.339698639,14.25428707,3.901796781,80.55272119
12.17630151,0.9568,2.339719464,12.43591862,4.493005163,79.15562269
13.60192919,0.9568,2.340817044,13.83500518,4.023726981,80.25896799
12.5228809,0.9568,2.341880887,12.77585294,4.369146436,79.43765934
13.21939952,0.9568,2.341887389,13.45928774,4.139762399,79.97965442
13.90823643,-1.129262,2.341958013,14.14917102,355.3581228,80.4726088
11.22293408,-1.128707478,2.342225316,11.52016707,354.2569875,78.26910855
14.26252225,-1.12870676,2.342225662,14.49757017,355.4751599,80.70255131
12.86538633,0.9568,2.342436917,13.11185122,4.253262609,79.70884314
8.952464857,0.9568,2.34311303,9.303347351,6.100363884,75.41257366
13.58891536,-1.116544841,2.348047618,13.83541184,355.302795,80.22887416
9.727211112,0.9568,2.352099626,10.05318233,5.617727232,76.46933908
13.00483051,-1.104545334,2.353716127,13.26218747,355.1453219,79.7772386
10.37903297,0.9568,2.361228712,10.68715082,5.26697394,77.23569747
11.53941838,-1.081423785,2.364428599,11.82870139,354.6461274,78.46952541
12.12672418,-1.078899177,2.365581655,12.40231589,354.9158538,79.00419689
13.3399237,-1.078609192,2.36571389,13.59093684,355.3773645,79.97571654
10.93432005,0.9568,2.370529571,11.22916879,5.000888983,77.81290551
4.130222676,-1.059506657,2.374330568,4.880444586,345.6124201,60.88928175
12.65708515,-1.054439372,2.376585284,12.92137007,355.2377867,79.40143542
11.40974268,0.9568,2.376827386,11.69388741,4.793503227,78.2727011
12.47487239,-1.050473223,2.37834102,12.74293691,355.1866422,79.24324031
11.8114021,0.9568,2.380717336,12.08687308,4.63121647,78.64033611
14.51467769,0.9568,2.380907383,14.73974405,3.771451491,80.70429963
14.02883038,0.9568,2.381675949,14.26169444,3.901667937,80.38667182
13.60224788,0.9568,2.382660329,13.84245946,4.023633018,80.08849249
12.17616463,0.9568,2.383052679,12.44401026,4.493055465,78.95954863
13.2195893,0.9568,2.383521245,13.46678065,4.139703175,79.80536085
12.5228465,0.9568,2.383964728,12.78360037,4.369158392,79.25220806
12.86545829,0.9568,2.384067773,13.1194231,4.253238907,79.53001144
12.82726036,-1.035427686,2.384929665,13.08810943,355.3850406,79.50084073
11.78245525,-1.034363244,2.385391515,12.0659128,354.9829556,78.59769766
-0.445580253,-0.926301711,2.388184117,2.6,244.3109823,23.28754367
12.30693156,-1.019629516,2.3917265,12.57857561,355.2638603,79.0388778
3.390190636,-1.014930767,2.393724198,4.272398922,343.3337317,55.92508665
13.14493478,-1.002787939,2.398836457,13.39960113,355.6375252,79.68714396
14.65958293,-1.001784269,2.399255776,14.88836363,356.090686,80.72636306
2.579576233,-0.989950359,2.4041627,3.662541951,339.0049596,48.97265425
5.768425838,-0.987200258,2.405293257,6.327300898,350.2885627,67.65732115
11.99053196,-0.974399348,2.410507397,12.26918321,355.3541211,78.66948092
1.786931315,-0.962370784,2.415334858,3.154857132,331.6948448,40.04027058
-1.68816E-14,0.9568,2.417547054,2.6,90,21.59232487
0.694472532,0.9568,2.417547054,2.691150701,54.02679247,26.06031235
1.389928401,0.9568,2.417547054,2.948203005,34.54277698,34.91450713
2.130658707,0.9568,2.417547054,3.361503611,24.18308443,44.01266646
2.922231443,0.9568,2.417547054,3.911449425,18.12953446,51.82471421
3.766205978,0.9568,2.417547054,4.576495107,14.25436637,58.11251029
4.649558815,0.9568,2.417547054,5.327137803,11.62817096,63.01113988
5.547577609,0.9568,2.417547054,6.126631809,9.785627626,66.75919304
6.416020897,0.9568,2.417547054,6.922811867,8.481823788,69.56071525
7.26304218,0.9568,2.417547054,7.714387967,7.504670791,71.73686141
8.100773118,0.9568,2.417547054,8.507792023,6.736121243,73.49154625
8.9523818,0.9568,2.417547054,9.322292631,6.100420055,74.96970925
9.7271336,0.9568,2.417547054,10.06862096,5.617771711,76.10714034
10.37896484,0.9568,2.417547054,10.69966874,5.267008319,76.94148905
10.93426702,0.9568,2.417547054,11.23913677,5.000913114,77.57856025
11.40969961,0.9568,2.417547054,11.70218976,4.793521237,78.07744968
11.81137755,0.9568,2.417547054,12.09415725,4.631226055,78.46925117
12.17615389,0.9568,2.417547054,12.45065153,4.493059412,78.80373963
12.52284808,0.9568,2.417547054,12.78990712,4.369157843,79.10440737
12.86547164,0.9568,2.417547054,13.12556134,4.25323451,79.38631115
13.21961447,0.9568,2.417547054,13.47286928,4.139695321,79.66296329
13.60228653,0.9568,2.417547054,13.84854501,4.023621622,79.94633673
14.02888337,0.9568,2.417547054,14.26778079,3.901653245,80.24468075
14.51474724,0.9568,2.417547054,14.74577524,3.771433472,80.56384652
15.08,0.9568,2.417547054,15.30249653,3.630451959,80.91011
12.57014058,-0.942968944,2.422975356,12.83621573,355.7099021,79.11952069
12.98551488,-0.933211654,2.426750092,13.24324721,355.8894719,79.44120923
12.71243692,-0.926776498,2.429214961,12.97559449,355.8303347,79.20975007
0.884796626,-0.924396604,2.430121585,2.746427692,313.7460989,27.76939303
13.45610521,-0.922806555,2.43072583,13.7049906,356.076854,79.78393818
13.69620645,-0.920769021,2.431498388,13.94080597,356.1539047,79.9553304
11.08949088,-0.918245231,2.432452609,11.39020667,355.2665251,77.66914621
12.42866329,-0.918018495,2.432538192,12.69770338,355.7756324,78.95539819
13.27856112,-0.915581011,2.43345668,13.53071267,356.0555946,79.63915792
10.69101264,-0.91510344,2.433636311,11.00262474,355.1076593,77.22124589
12.15586611,-0.909372138,2.435783717,12.43081175,355.7217106,78.6999338
7.685804139,-0.90367651,2.437902534,8.113666573,353.2941025,72.51424582
11.4180116,-0.898742634,2.439725738,11.71029414,355.4993735,77.97489499
14.02426428,-0.897340699,2.440241724,14.26323906,356.3389279,80.1490277
11.68399105,-0.881783136,2.445906478,11.96978057,355.6841066,78.20912657
11.86099769,-0.879384559,2.44676987,12.14262188,355.7597996,78.37515929
10.20135568,-0.870818818,2.449831542,10.52747157,355.1208858,76.54341814
12.84632395,-0.869682631,2.450235173,13.10679363,356.1270455,79.2255126
14.32121726,-0.854669311,2.455512242,14.55531737,356.5847223,80.28763647
12.29847894,-0.852725431,2.456187971,12.57030565,356.0336965,78.73213982
-0.784121573,-0.2989707,2.460847391,2.6,200.8709013,18.83011127
13.12994618,-0.805124827,2.472200237,13.38489771,356.4910316,79.3563158
13.39505769,0.777150995,2.481136097,13.64505663,3.320449457,79.52339291
12.95979352,-0.774537436,2.481953243,13.2180274,356.5798064,79.17730883
12.02184794,-0.773311668,2.482335405,12.29978975,356.3194897,78.35663093
13.33865103,-0.771649638,2.48285256,13.58968768,356.6890921,79.47286189
12.65744144,0.762659115,2.485628909,12.92171907,3.448120416,78.909425
9.645622954,-0.755569712,2.48779308,9.989897005,355.521001,75.57982652
12.35930482,0.753801966,2.488329278,12.62982247,3.490183139,78.63724175
13.53884796,-0.750943784,2.48919333,13.78623966,356.8252935,79.5978318
12.19068211,-0.750195066,2.48941912,12.46485983,356.4785502,78.47970818
12.93643607,0.746473356,2.490537598,13.19512706,3.302485912,79.1203439
11.81935998,-0.727560037,2.49612828,12.10195316,356.4775092,78.09683137
15.08,-0.710521659,2.501031582,15.30249653,357.3024001,80.5934092
11.57506787,0.709158305,2.501418497,11.86348162,3.505902089,77.82781416
11.59926227,-0.705291695,2.502511464,11.88708901,356.5204213,77.84696815
12.08642616,0.698331699,2.504462585,12.36291621,3.306769415,78.31220926
13.7914295,-0.696916634,2.504856723,14.03436951,357.1071566,79.71875321
13.64344194,0.690162828,2.506726006,13.88897073,2.895877719,79.60209338
15.61432018,-0.431735939,2.507609624,15.8202875,358.4161753,80.87981343
11.3143954,-0.68693224,2.507613227,11.60928694,356.5256592,77.52576165
11.27201552,0.672528023,2.511514694,11.56798746,3.41441974,77.46071026
6.935716258,-0.654369749,2.516306864,7.407034495,354.6102224,70.14027372
13.17222387,0.652237651,2.516860355,13.42637262,2.834750427,79.1956165
13.04087869,-0.649317214,2.51761538,13.29753801,357.149545,79.08634652
10.98202778,-0.639136028,2.520219264,11.28560739,356.6692366,77.09632234
8.990845535,-0.638441051,2.52039541,9.359236263,355.9382375,74.3776812
13.41029466,-0.628780205,2.522822914,13.66001475,357.3154888,79.35713368
12.11740781,-0.619382726,2.525146555,12.39320669,357.0738661,78.24352005
14.0847183,-0.615659841,2.526056801,14.32268444,357.4971264,79.84174896
15.65539412,0.179133512,2.529196077,15.85939112,0.65556614,80.82350332
13.21815106,-0.600735057,2.529647681,13.47143338,357.3978271,79.17682249
10.57906117,-0.598700666,2.53012994,10.89387604,356.7609158,76.57027783
11.96079964,-0.574738831,2.535680436,12.24012778,357.2489465,78.04395282
12.50782794,0.572717535,2.536137738,12.77520097,2.621669697,78.54955185
11.85220656,0.564168672,2.538053134,12.13403479,2.72523967,77.92639412
12.74195904,0.55594786,2.539866527,13.00451922,2.498303123,78.7373737
13.5870285,-0.554485463,2.540186188,13.8335586,357.6630609,79.4190268
11.76269137,-0.54240869,2.542792326,12.04661398,357.3598109,77.81438332
13.37561618,0.53397632,2.544576446,13.62597183,2.286126587,79.23713751
-0.466956441,0.258440193,2.544633637,2.6,151.0373691,11.84534357
12.27707445,0.517726043,2.547932445,12.54936481,2.41474077,78.28563586
10.52008791,0.514862145,2.548512698,10.83661615,2.801869107,76.39799883
13.08148432,-0.50517178,2.550451231,13.33736226,357.7884898,78.97565572
-1.78245E-14,-0.494363303,2.5525683,2.6,270,10.96093891
9.93584649,0.49348984,2.552737311,10.27039656,2.843408385,75.60810056
11.52304885,-0.492124887,2.553000802,11.81273274,357.5545053,77.51859252
12.96125084,0.488182972,2.553757503,13.21945624,2.15701468,78.86147481
14.24351267,0.482523448,2.554832895,14.4788692,1.940250902,79.83680336
14.56031145,-0.480815535,2.555154872,14.79062776,358.1086467,80.05196073
12.50699307,-0.937023701,2.55577836,12.79980047,355.7154057,78.48214502
13.87945092,0.475276241,2.556191013,14.12087667,1.96122214,79.57069901
12.08619435,-0.472431196,2.556718361,12.36268959,357.7615336,78.06456959
13.3855501,-0.471387711,2.556910954,13.63572336,357.983096,79.19216671
6.231380058,-0.463063054,2.55843167,6.752043945,355.7500775,67.73368334
11.21509717,-0.461054914,2.558794319,11.5125325,357.6458845,77.15809537
14.66751827,0.458881789,2.55918493,14.8961771,1.791947094,80.10742388
10.12543963,-0.450016462,2.560758713,10.45392403,357.455213,75.82072527
12.65312423,-0.938583912,2.561397555,12.94384989,355.7576811,78.58667598
10.97566958,0.444425278,2.561734993,11.27942032,2.31874598,76.87267171
9.265283073,0.434831791,2.563380837,9.623173615,2.686993903,74.55127926
13.21702187,-0.426621516,2.564760044,13.47032543,358.1512379,79.02382766
13.57935696,0.42491773,2.56504287,13.82602385,1.792283031,79.30838481
12.08784334,0.424014686,2.565192302,12.3643017,2.008984925,78.02601029
12.36564459,-0.892348283,2.56598262,12.66055759,355.8724904,78.30655149
4.578590038,-0.418091584,2.566164342,5.265309748,354.782535,60.83200587
8.268134598,-0.416093497,2.566489081,8.667297718,357.119023,72.77578259
5.398405484,-0.414499602,2.566746984,5.991893004,355.6093384,64.6358417
12.60569053,0.413408846,2.566922891,12.8710308,1.878365611,78.49612926
13.83766785,-0.406675583,2.567998242,14.07981007,358.3166174,79.49107421
15.08,0.40070504,2.568936642,15.30249653,1.52210255,80.33559593
11.61109486,0.399727532,2.569088924,11.89863538,1.971705454,77.53081046
12.79551945,-0.896878695,2.569816942,13.08180678,355.9905141,78.67102353
11.91921221,-0.38661192,2.571095335,12.1994926,358.1422037,77.8334411
13.14314751,0.38519635,2.571307794,13.39784783,1.678731016,78.93517675
11.71637257,-0.368077559,2.573814079,12.00139101,358.2006072,77.61617208
3.780267707,-0.363856862,2.574414144,4.588074099,354.5021252,55.86740527
1.042200467,0.360485226,2.574888425,2.801103678,19.07991788,23.1846755
12.44725319,0.358349862,2.575186474,12.71589997,1.649059811,78.31581235
13.07747155,-0.354847622,2.575671407,13.3334265,358.4457023,78.86192621
12.15595866,-0.699387745,2.575999523,12.44557141,356.7071426,78.05449772
13.55725441,-0.34989435,2.576348956,13.80431625,358.5216018,79.24361143
1.785285762,0.348114603,2.576590038,3.153925372,11.03371058,35.2196605
12.78310744,0.345828265,2.576897905,13.04483943,1.549675476,78.60676727
8.554950333,0.341897264,2.577422406,8.941318426,2.288599025,73.24620027
2.980417653,-0.340103705,2.577659689,3.955109276,353.4899798,49.32790648
2.558174529,0.333425353,2.57853205,3.647500092,7.425911403,45.01421569
12.90560159,-0.827168934,2.579488139,13.18683131,356.3327125,78.71958625
2.185404609,-0.324899164,2.57962023,3.396467769,351.5439021,40.57978445
14.1339872,-0.324045548,2.579727599,14.37113754,358.6866275,79.65892306
12.10007893,-0.322690874,2.579897407,12.37626398,358.47237,77.96815773
5.964442409,0.318964875,2.580360713,6.506502382,3.061132631,66.6353338
3.350428208,0.310662135,2.581373479,4.240916078,5.297495848,52.50566462
1.402405801,-0.304002757,2.582166208,2.954105962,347.7690955,29.06207202
5.063272429,0.301156057,2.582499764,5.691812338,3.403859216,63.01727249
7.754364006,0.300132839,2.58261888,8.178640543,2.216528077,71.59232987
11.91367792,0.298606064,2.582795853,12.19408552,1.435768703,77.77171659
11.33086217,0.297849037,2.582883263,11.62533602,1.505760417,77.1630641
7.496480867,-0.297539699,2.582918916,7.934558928,357.7270901,71.0024499
13.36690892,-0.296941452,2.582987761,13.61742465,358.7274026,79.06574154
12.26079973,0.290383584,2.583733224,12.53344366,1.356734013,78.10334182
10.92485084,-0.279808409,2.584899854,11.22997622,358.5328553,76.69241494
-1.80505E-14,0.279472157,2.58493623,2.6,90,6.170604331
12.96075285,0.267980573,2.586152821,13.21896798,1.184496651,78.71791382
4.165493298,0.265988651,2.586358451,4.910329359,3.653676249,58.21603527
13.36310258,0.262198006,2.586745485,13.61368835,1.124058701,79.04659551
10.50867599,-0.246733109,2.588266364,10.82553791,358.655,76.167225
13.18170815,-0.240201133,2.588880726,13.43567749,358.9560543,78.89036239
12.24468633,-0.809199278,2.588980763,12.54152974,356.2190632,78.08662424
12.09915594,0.231489558,2.589674224,12.37536159,1.096089407,77.92098143
0.690220009,-0.22339791,2.590384793,2.690056442,342.0652095,15.64562481
12.6063674,0.21768579,2.590871069,12.87169371,0.989280827,78.38792305
13.72929651,-0.215794289,2.591029298,13.97331681,359.0995107,79.31397539
11.28581299,-0.214752733,2.591115834,11.58143233,358.9098756,77.07178112
13.67476813,0.214095667,2.591170208,13.91974437,0.896964095,79.27177169
13.02877139,-0.212184611,2.591327401,13.2856646,359.066972,78.75253792
11.57743828,-0.201846665,2.592153144,11.86579442,359.0011788,77.38164154
12.00206016,-0.200723683,2.592240344,12.28044983,359.0418688,77.81395335
11.81158115,-0.195859563,2.592612395,12.09435609,359.0500088,77.62169618
6.867653463,0.189885433,2.593056791,7.34334148,1.583781533,69.32193232
12.15806071,-0.183521286,2.593514992,12.43295783,359.1352078,77.95967877
13.98216661,0.17504449,2.59410089,14.22184879,0.71725555,79.49026951
12.40811184,0.172119269,2.594296621,12.67758808,0.794728108,78.19178198
13.53507828,-0.168821801,2.594513288,13.78253765,359.285392,79.14953542
15.08,-0.166802393,2.594643899,15.30249653,359.3662677,80.23794261
13.12012785,0.166196929,2.594682751,13.37526653,0.725745467,78.81420714
11.56761131,0.160831176,2.595020873,11.85620645,0.796564962,77.35706634
12.79634836,0.152832759,2.595504218,13.05781495,0.684277693,78.53494833
11.7976081,0.147792503,2.595796097,12.08071011,0.717725461,77.59203182
13.95891021,-0.131552764,2.596669765,14.19898497,359.4600442,79.46260986
13.3248407,-0.122492008,2.597112956,13.57613272,359.4733087,78.97134487
12.00797195,0.109089382,2.597710436,12.28622767,0.520503317,77.79367396
9.577415088,-0.102884335,2.59796359,9.924055611,359.38453,74.82402763
12.21911453,0.096843459,2.598195786,12.49266825,0.454092255,77.99613635
12.93936684,-0.090121269,2.598437638,13.19800039,359.6009476,78.64536323
10.71644193,0.089702736,2.59845212,11.02733547,0.479587179,76.3708046
10.22255989,0.086838599,2.598549414,10.54802023,0.486704467,75.73812129
11.11680096,0.069165548,2.599079862,11.41679743,0.35647331,76.8410065
12.25534398,-0.067563177,2.599122011,12.52810664,359.6841341,78.02626514
12.96053512,0.066990356,2.599136836,13.2187545,0.296147532,78.66033617
