x-coordinate,y-coordinate,z-coordinate
6.80234051,5.44974422,2.75849962
6.8174572,5.41974449,2.76794243
5.6605196,6.13374424,1.53985012
5.61109829,6.13374424,1.51943254
1.99276769,6.13374424,2.52696443
5.69852209,5.61774445,1.29941225
1.87560952,6.13374424,2.66862345
2.61743307,6.13374424,2.8462441
5.78757954,5.61774445,1.42431927
2.60347152,6.13374424,2.89692068
4.75765705,6.08569717,1.26357734
5.75578642,5.61774445,1.40028131
6.75246525,6.13374424,3.81903744
6.74996662,6.13374424,3.86845469
5.59113312,5.61774445,1.4278214
5.75215578,5.61774445,1.30624723
5.71214962,5.61774445,1.33970308
5.75830269,5.61774445,1.35600376
5.7214303,5.61774445,1.37697351
4.7883296,5.69128942,1.26357734
5.72499514,5.61774445,1.26357734
5.56718349,5.61774445,1.46206224
5.61133385,5.61774445,1.47676945
5.19448566,6.07822704,3.90357733
2.02395415,5.94005871,1.26357734
2.022614,5.89952087,1.26357734
1.98987257,5.92290258,1.26357734
1.97853923,5.88875961,1.26357734
6.30030346,5.66702461,1.26357734
2.24565887,5.61774445,3.04954624
1.87027979,5.7952733,1.26357734
6.34967232,5.61774445,1.26357734
6.33254766,5.61774445,1.29889822
6.30106306,5.61774445,1.26357734
6.27774191,5.61774445,1.31016052
6.24873829,5.61774445,1.26357734
1.89147377,5.94090986,1.26357734
1.93959057,5.92822886,1.26357734
2.05679941,5.92002344,1.26357734
2.05878043,5.87740517,1.26357734
6.29389095,5.61774445,1.4255693
1.80883491,5.92321968,1.26357734
1.78629565,5.87210846,1.26357734
6.59966993,5.61774445,1.33491182
6.63202381,5.61774445,1.29772508
6.6447196,5.61774445,1.3313998
6.59677124,5.61774445,1.29328334
6.63498831,5.61774445,1.37857807
6.34762716,5.64558792,1.26357734
2.43994212,6.13374424,2.84742594
6.37282181,5.61774445,1.29042912
6.57873297,5.61774445,1.38559628
6.35104847,5.61774445,1.42506099
6.5267539,5.61774445,1.38731241
6.37080574,5.61774445,1.32519889
6.46606922,5.61774445,1.38227212
5.6085391,6.13374424,2.10449696
6.61753321,5.61774445,1.26357734
6.51106024,5.61774445,1.34204519
6.55364513,5.61774445,1.30670333
6.39430141,5.61774445,1.26357734
6.4620409,5.61774445,1.32739651
6.15301991,5.87865829,1.26357734
3.25870752,5.69670773,1.26357734
6.57739449,5.61774445,1.26357734
6.62437201,5.64658833,1.26357734
6.40656233,5.61774445,1.40123105
6.36377668,5.61774445,1.37071872
6.41660023,5.61774445,1.3015399
6.04095125,6.13374424,1.76283658
2.13435888,5.69905806,1.26357734
6.53048182,5.61774445,1.26357734
6.50099945,5.61774445,1.29885232
6.43954182,5.61774445,1.26357734
6.46114206,5.61774445,1.2907418
6.71709728,5.61774445,1.31406093
4.6445365,6.13374424,3.26476836
6.43991661,5.6452651,1.26357734
6.53296614,5.64816284,1.26357734
2.1828208,5.61774445,3.76172328
2.13832855,5.61774445,3.79651213
2.1891489,5.61774445,3.82282019
2.17493939,5.61774445,3.90357733
2.22575378,5.61774445,3.90357733
2.17972994,5.65267134,3.90357733
2.24737358,5.61774445,3.73827958
2.19614601,5.61774445,3.70465446
2.1943028,5.61774445,3.86802411
2.12947416,5.61774445,3.90357733
2.14266586,5.61774445,3.85461926
2.13893604,5.6746645,3.90357733
2.2751689,5.66558743,3.90357733
2.23749828,5.61774445,3.85554123
2.5863657,6.13374424,3.28652072
2.28595471,5.61774445,3.8348043
2.32585478,5.61774445,3.80253839
2.28074813,5.61774445,3.78602529
2.58938551,6.13374424,3.42738271
2.00550342,5.6647768,3.90357733
2.05963278,5.67090845,3.90357733
2.0158329,5.72245741,3.90357733
2.06642652,5.72089863,3.90357733
2.1029563,5.65569639,3.90357733
2.08022666,5.61774445,3.87061381
1.80310285,6.13374424,3.59809303
6.24425697,5.86457634,1.26357734
2.058424,5.61774445,3.46369123
2.19166875,5.61774445,3.45938993
2.04298663,5.61774445,3.90357733
1.80191195,5.61774445,3.60180736
1.85218406,5.61774445,3.24730706
2.08332491,5.61774445,3.90357733
1.99805522,5.61774445,3.90357733
1.80559516,5.61774445,3.46447921
1.9627893,5.75761747,3.90357733
1.9242022,5.78997612,3.90357733
1.90329146,5.74187136,3.90357733
1.6146574,5.61774445,3.61486673
1.97144163,5.81381416,3.90357733
2.62044644,6.13374424,3.46766329
1.98276961,5.61774445,3.60924006
5.60919857,6.13374424,1.94105935
1.96125495,5.61774445,3.73597789
2.01305699,5.61774445,3.70876384
6.22535706,6.13374424,1.89145088
1.82141018,5.67460632,3.90357733
1.86063802,5.70343351,3.90357733
1.81790853,5.71577072,3.90357733
1.6337626,5.8255229,3.90357733
1.67443073,5.78329468,3.90357733
1.68613625,5.8264389,3.90357733
1.61590755,5.75584269,3.90357733
1.32535124,5.61774445,3.90357733
1.32898283,5.61774445,3.85543203
1.38324368,5.61774445,3.81608605
1.32364035,5.61774445,3.79004502
1.37353921,5.61774445,3.75360298
1.62508845,5.61774445,3.90357733
1.65929282,5.61774445,3.90357733
1.63733637,5.64957333,3.90357733
1.32627428,5.61774445,3.72742796
1.94450223,5.61774445,3.79600549
1.66460502,5.61774445,3.05452609
1.3648473,5.61774445,3.70559955
1.87279189,5.65161657,3.90357733
1.5271101,5.61774445,3.90357733
1.4856962,5.67357063,3.90357733
1.46513307,5.61774445,3.90357733
1.92189944,5.64533567,3.90357733
1.91187596,5.61774445,3.90357733
1.95584083,5.61774445,3.90357733
6.07747936,6.09790754,1.26357734
6.05011368,6.06920242,1.26357734
6.12738037,6.07456684,1.26357734
1.95111942,5.61774445,3.8556056
1.51743555,5.61774445,3.85159278
6.37882328,6.13374424,1.34654689
1.58024549,5.61774445,3.90357733
1.56642795,5.61774445,3.85816336
1.70223105,5.61774445,3.90357733
1.91090012,5.61774445,3.75139046
1.69497871,5.61774445,3.84954143
1.78182244,5.65689087,3.90357733
1.86721611,5.61774445,3.90357733
1.67716837,6.13374424,3.09711981
1.90457702,5.61774445,3.85047483
1.86668003,5.61774445,3.84335327
1.88808668,5.61774445,3.80118275
1.71657085,5.61774445,3.80078745
1.32767332,5.61774445,3.67407227
1.8606205,5.61774445,3.75894499
1.75615537,5.61774445,3.7657392
1.80596876,5.61774445,3.76877928
1.88385129,5.61774445,3.71231151
1.833444,5.61774445,3.71331358
1.37905121,5.61774445,3.65881491
1.28361607,5.61774445,3.69431782
1.28361607,5.6541214,3.56169844
1.28361607,5.6589632,3.60905838
1.32941031,5.61774445,3.61216831
5.74744463,6.07615423,1.26357734
5.92181015,5.85394287,1.26357734
1.4593513,5.61774445,3.3897748
1.51448572,5.61774445,3.38187289
1.50461149,5.61774445,3.42685747
1.54222393,5.61774445,3.41396117
1.54494691,5.61774445,3.46232271
1.4977144,5.61774445,3.46884775
1.50901246,5.61774445,3.51652026
2.17515922,6.13374424,3.80584955
2.30653119,6.09666348,3.90357733
1.48849535,5.61774445,3.56393504
2.22171497,6.13374424,3.22279978
4.84665012,6.13374424,2.90932918
2.33509421,6.02068138,3.90357733
1.53143597,6.08818626,3.90357733
1.54677844,6.13374424,3.90357733
1.41572797,5.90303707,3.90357733
1.52234399,6.03830671,3.90357733
1.49076402,5.94523525,3.90357733
1.5088414,5.99157286,3.90357733
6.15449953,6.13374424,1.9533931
6.03936768,6.13374424,1.9554652
5.89138508,6.13374424,2.08623314
5.80416346,6.13374424,2.10573745
5.85954952,6.13374424,2.12213659
2.49332547,5.8909831,3.90357733
1.39249957,6.13374424,3.80187964
1.43361664,6.13374424,3.7770524
1.38391757,6.13374424,3.75683379
1.28361607,6.01253414,3.75900841
1.28361607,6.05197287,3.78876209
1.28361607,6.04909897,3.73055458
1.33954537,6.13374424,3.79714322
1.28361607,6.09241247,3.74598312
1.28361607,6.10014439,3.78865218
5.98936129,6.13374424,1.94626737
1.33886826,6.13374424,3.74437976
1.28361607,6.13374424,3.75739789
5.93907547,5.61774445,2.13929701
6.03755093,6.13374424,1.90300322
2.14213276,5.87271452,3.90357733
6.21978617,6.13374424,1.95143902
5.66831875,6.13374424,2.32960391
1.28361607,6.00254583,3.71419215
5.68082571,6.13374424,2.27438784
5.79795456,6.13374424,2.30809546
5.84534454,6.13374424,2.32580996
5.83382416,6.13374424,2.27889156
5.40972519,5.61774445,2.0902257
5.38805676,5.61774445,2.04705715
5.43786716,5.61774445,2.04559612
5.37100554,5.61774445,2.08465648
5.65669394,6.13374424,2.09883976
5.59728622,6.13374424,2.15175152
5.63749409,6.13374424,2.13964844
6.41904593,6.13374424,2.10118532
2.41411304,6.13374424,1.61876762
2.80980182,5.61774445,2.73077917
2.76561093,5.61774445,2.53364229
1.43042743,6.13374424,3.71524358
1.37052226,6.13374424,3.7072525
1.28361607,5.97062397,3.31991363
1.28361607,6.01409245,3.35584164
1.28361607,6.01288557,3.30601501
1.28361607,5.95395565,3.37020302
1.28361607,6.13374424,3.70582461
2.22047997,6.13374424,3.80621815
1.31802118,6.13374424,3.70535707
4.36651802,5.61774445,2.92221808
4.37040615,5.61774445,2.8672998
2.62192869,6.13374424,3.80449629
1.41699529,6.13374424,3.36708784
1.35967541,6.13374424,3.37367249
1.52304375,6.13374424,3.50013661
1.4910953,6.13374424,3.54163647
1.51135206,6.13374424,3.85468817
1.57978237,6.09745884,3.90357733
1.52953756,6.13374424,3.57843542
1.51451302,6.13374424,3.61534309
1.55028629,6.13374424,3.53332114
1.31799853,6.13374424,3.3776207
1.38723838,6.13374424,3.33405662
1.56754637,6.13374424,3.4864099
1.28361607,6.13374424,3.36384583
6.13337708,6.13374424,1.63259876
1.61940324,6.13374424,3.47151065
1.43463659,5.71511269,3.90357733
1.47851121,5.7238903,3.90357733
6.13636351,6.13374424,1.53028309
1.4982481,5.75690269,3.90357733
1.45193267,5.76025343,3.90357733
1.67701316,5.86367512,3.90357733
1.43042064,6.13374424,3.31229544
1.28361607,5.96691132,3.75678611
1.5144496,5.79846287,3.90357733
1.54914856,5.75594091,3.90357733
1.56597996,6.13374424,3.8516202
2.88054442,5.85413551,1.26357734
3.05564189,5.66480398,1.26357734
1.68257976,5.72332811,3.90357733
1.28361607,5.95002174,3.70708466
1.63048339,5.69237423,3.90357733
1.56954479,5.80848312,3.90357733
1.47057188,5.89055777,3.90357733
1.85996938,5.90149593,3.90357733
1.80207765,5.90062904,3.90357733
1.54236019,5.95113468,3.90357733
1.82990551,5.9467144,3.90357733
1.55961967,5.99679327,3.90357733
1.35846651,5.86520004,1.26357734
1.87498689,5.94808912,3.90357733
1.90991688,5.92771435,3.90357733
1.90959489,5.88197994,3.90357733
1.73048055,6.13374424,3.78259444
1.70255601,6.13374424,3.7508533
1.65889597,6.13374424,3.75272274
1.68238425,6.13374424,3.71543884
1.63679302,6.13374424,3.71155238
1.47640932,6.13374424,3.81117702
3.38256121,5.61774445,3.05446458
1.58482015,6.13374424,3.80011535
1.52993381,6.13374424,3.80343151
1.96039498,5.95289135,3.90357733
6.27720833,5.61774445,2.91043377
4.529809,6.13374424,3.40948677
1.89648521,6.13374424,3.90357733
1.84698737,6.13374424,3.78948522
2.74510002,6.13374424,2.66157079
1.81978607,6.13374424,3.7519865
1.49141896,6.13374424,3.74958897
2.59251666,6.13374424,2.66339469
4.52883816,6.13374424,3.64731383
1.81244445,6.13374424,3.69832802
1.47433841,5.79076004,3.90357733
1.63595569,5.87673473,3.90357733
1.42559981,5.8576355,3.90357733
5.97915888,6.13374424,2.1126442
1.59040487,5.95560074,3.90357733
1.4845432,6.13374424,3.68695903
1.53055167,5.90345764,3.90357733
6.51649475,6.0877142,1.26357734
1.28361607,6.08575392,3.70335197
1.5828594,5.8701911,3.90357733
6.86411333,6.0944314,1.26357734
2.62359571,6.13374424,3.29519391
1.6056776,6.13374424,3.75312495
3.31549764,5.61774445,2.8863585
1.55483603,6.13374424,3.7525425
1.61555326,5.91448212,3.90357733
6.03631306,6.13374424,2.07644606
6.187397,6.13374424,2.08016205
1.43345284,5.80658245,3.90357733
1.52324963,6.13374424,3.65264034
1.47366118,5.832057,3.90357733
1.62110853,6.13374424,3.66697121
1.58669257,6.13374424,3.70738578
5.2244215,5.61774445,2.92300749
5.22503567,5.61774445,2.88096786
5.27319717,5.61774445,2.88592577
1.523476,5.84982204,3.90357733
5.51452017,5.61774445,2.9093082
5.50804377,5.61774445,2.83398414
1.57242751,5.91800451,3.90357733
5.27888393,6.13374424,2.9969027
5.26887035,6.13374424,3.04182625
5.42256832,5.61774445,2.94487333
6.48670578,5.66594124,1.26357734
6.87753057,5.65069723,1.26357734
4.94506407,5.61774445,1.81068456
1.57056892,6.13374424,3.66018677
6.18253136,6.13374424,2.27143741
6.16572857,6.13374424,2.32541609
6.2109828,6.13374424,2.32575607
6.25342941,6.13374424,2.14563656
4.7532959,5.61774445,2.3428371
5.04514742,6.13374424,3.42799854
1.53448999,6.13374424,3.70130157
6.12939739,6.13374424,2.28529024
4.91507339,6.13374424,3.4815135
5.08525372,5.61774445,3.45750332
5.29673147,5.61774445,3.51240659
5.28455114,5.61774445,3.47404814
5.26795101,5.61774445,3.41987062
5.21702147,5.61774445,3.43472862
5.04599524,5.61774445,3.41505814
4.83799458,6.13374424,3.23203564
4.88472176,6.13374424,3.25058222
4.91198158,6.13374424,3.28622413
4.8574214,6.13374424,3.46985936
4.85892105,5.61774445,3.25134826
4.90159702,5.61774445,3.27194881
5.09275723,5.61774445,3.39686298
5.15534782,5.86065483,1.26357734
6.22402239,6.13374424,1.49036777
4.857234,6.13374424,3.29588413
4.97266102,5.87127018,1.26357734
2.10179806,5.6977911,3.90357733
4.70636272,6.13374424,3.4218719
4.65131235,6.13374424,3.41605711
4.67512894,6.13374424,3.46877193
1.91688156,5.8348074,3.90357733
4.65382624,6.13374424,3.58792353
4.72509193,6.13374424,3.46832609
4.70687389,6.13374424,3.60962558
1.78019547,5.70025444,3.90357733
1.96947503,5.61774445,3.69327545
1.92917335,5.61774445,3.70425081
1.7033447,6.33174419,2.64558601
1.6866554,6.2149229,2.51016498
1.66893995,6.24172211,2.47556329
1.64756966,6.26783562,2.44791365
1.63982153,6.30174446,2.43997431
1.61357629,6.33174419,2.40417838
3.95261717,5.61774445,3.28617239
6.09089422,6.04776144,1.26357734
1.91781366,6.13374424,2.42785835
1.96668506,6.13374424,2.42649794
1.95225692,6.13374424,2.77365589
1.9098922,6.13374424,2.74716401
4.60293341,5.87158489,1.26357734
1.77279067,6.13374424,2.48250055
4.85291195,6.13374424,3.1176157
1.7032454,6.30174446,2.64591026
4.85057402,6.13374424,3.06970024
4.88648748,6.13374424,3.09497547
1.94468534,6.13374424,2.46393871
4.57364035,5.68181944,1.26357734
1.69685733,6.24162245,2.54498506
1.69572616,6.30174446,2.50065541
1.70249605,6.33174419,2.51885891
1.70785749,6.30174446,2.53891206
2.93425727,5.61774445,2.95259476
2.92829847,5.61774445,3.00015402
2.88850594,5.61774445,2.95470619
2.9480505,5.61774445,2.90448356
2.97593594,5.61774445,2.95246506
2.01640821,6.13374424,2.41591907
2.09071898,6.13374424,2.45340276
2.0967958,6.13374424,2.49738669
2.14564013,6.13374424,2.49354434
2.06107426,6.13374424,2.61630106
2.0831008,6.13374424,2.55519629
5.14742279,5.61774445,2.09379911
1.89707124,6.13374424,2.47940063
1.70937431,6.30174446,2.62050986
3.00445247,5.61774445,2.90385127
1.71261609,6.33174419,2.58357739
1.71007371,6.33174419,2.55084348
2.86865783,5.61774445,2.99837255
2.9667573,5.61774445,2.99751258
4.8951211,6.13374424,3.04831934
1.77075982,6.13374424,2.6618638
5.15677786,5.98980284,1.26357734
3.01098776,5.61774445,2.99071598
5.0150156,6.00962257,1.26357734
1.80089712,6.13374424,2.55088329
1.82273328,6.13374424,2.59692192
2.89458466,5.61774445,3.04770064
2.95089555,5.61774445,3.05298615
1.87499547,5.85426092,3.90357733
5.31651115,6.13374424,2.9671514
2.84426737,6.13374424,2.88748717
2.89535403,6.13374424,2.90241766
1.66356218,5.61774445,1.36808288
2.65397406,6.13374424,2.92130923
2.61370444,6.13374424,2.95218349
2.69007468,6.13374424,2.89841008
2.73371482,6.13374424,2.89834595
2.70391798,6.13374424,2.85415816
2.76119304,6.13374424,2.94590068
2.86342287,6.13374424,2.93327141
4.40279818,5.61774445,2.0825932
1.61386096,5.61774445,1.53108215
1.50413692,5.61774445,1.51537359
2.56378365,6.13374424,2.9422462
2.81768274,6.13374424,2.94046211
2.85528946,6.13374424,2.98852777
1.94400108,5.90722275,3.90357733
2.79516745,6.13374424,2.99584222
2.87530255,6.13374424,3.03681397
1.5545454,6.13374424,3.6159687
1.58293462,6.13374424,3.5731101
6.70366383,6.13374424,3.80847549
2.57570028,6.13374424,2.99176264
2.66971731,6.13374424,3.10398316
2.721771,6.13374424,3.09331703
1.60655069,6.13374424,3.52320099
2.62522411,6.13374424,3.14583683
2.63472128,6.13374424,3.19589758
6.73948765,5.61774445,2.13531232
2.46021152,6.13374424,3.10285521
2.5091536,6.13374424,3.07665086
2.53910327,6.13374424,3.03118348
6.39272022,5.75585842,1.26357734
6.35723352,5.78156614,1.26357734
6.39333725,5.70994663,1.26357734
5.19528151,5.61774445,1.60708356
6.59282875,5.74013567,1.26357734
6.23766613,5.61774445,1.3470757
6.20128441,5.61774445,1.38654268
2.42726111,6.13374424,2.59012938
6.18118763,5.61774445,1.43222857
2.44902372,6.13374424,2.62209773
2.40615034,6.13374424,2.62363529
5.83643007,5.61774445,2.89639187
2.46904254,6.13374424,2.66575408
5.61143398,5.61774445,2.90436959
5.77779913,5.61774445,2.89828873
1.74230659,5.73136711,3.90357733
5.30358505,5.61774445,1.26357734
5.28309441,5.61774445,1.30073857
2.28850508,6.13374424,2.75397372
5.47254276,5.61774445,2.70982289
1.55762959,5.61774445,3.37926078
5.59655666,5.61774445,2.84768653
2.65509176,6.13374424,2.87123966
1.58199644,5.61774445,3.42182732
5.55884314,5.61774445,2.17333961
2.32877374,6.13374424,2.77885056
2.29338384,6.13374424,2.80135322
2.10467339,5.74937105,3.90357733
2.00702691,5.86036062,3.90357733
1.95546341,5.86738682,3.90357733
2.51957941,6.13374424,2.98408771
1.90416837,6.13374424,2.80049825
2.3286078,6.13374424,2.82731247
2.27729344,6.13374424,2.84509158
1.60636365,6.13374424,3.6191144
1.86103129,6.13374424,2.75536036
3.14913321,5.61774445,1.51811647
6.79105473,5.41974449,2.41694331
2.65924215,6.13374424,2.81060624
2.32678127,6.13374424,2.88496494
2.72717619,6.13374424,2.79684877
2.52138972,6.13374424,2.93313909
2.37961292,6.13374424,2.9600122
2.42067719,6.13374424,2.92881536
2.45634794,6.13374424,2.89444447
2.47238088,6.13374424,2.94308114
3.20249176,5.61774445,1.33745933
1.95119214,6.13374424,2.81517696
2.68633413,6.13374424,2.75226855
2.73164439,6.13374424,2.74586868
4.19473648,5.86412048,1.26357734
3.25565982,5.61774445,1.33778095
1.34742713,6.13374424,1.52636147
1.98683071,5.90699768,3.90357733
1.68823171,6.13374424,3.41228271
3.69893718,6.13374424,2.85382414
1.33559394,6.13374424,1.37295413
4.28764868,5.61774445,3.11923933
4.28312683,5.61774445,3.06577182
4.33858871,5.61774445,3.04377794
4.31923771,5.61774445,3.28632736
4.30182838,5.84149885,1.26357734
4.15700388,5.80394745,1.26357734
4.12455225,5.77759314,1.26357734
1.904971,5.61774445,3.67639971
2.09784317,6.13374424,2.92465281
2.14217424,6.13374424,2.94226551
2.18923616,6.13374424,2.95689011
2.05856538,6.13374424,2.95196128
1.92740226,6.13374424,2.84893775
5.34781647,5.61774445,2.05092096
5.36373138,5.61774445,2.00876522
2.15131521,6.13374424,3.00065565
5.40971184,5.61774445,2.00119543
2.23381948,5.61774445,1.39874983
2.09416676,6.13374424,2.98297238
5.52506399,5.61774445,1.46968794
2.00149059,6.13374424,2.95254326
1.56016064,6.13374424,3.24696207
1.51599205,6.13374424,3.26287317
2.04636478,6.13374424,3.00553894
1.94961011,6.13374424,2.88222146
1.98847198,6.13374424,3.0076921
4.14558554,5.61774445,3.6496129
4.28073645,5.61774445,3.80703616
1.90830135,6.13374424,2.89243126
4.61302948,5.61774445,3.90357733
1.95002925,6.13374424,3.03217411
1.90649354,6.13374424,3.02910709
1.89237094,6.13374424,2.94156909
1.83622885,6.13374424,2.94983363
1.86982417,6.13374424,2.99128866
1.848243,6.13374424,3.03096247
1.94670987,6.13374424,2.92522764
1.57397604,6.13374424,1.33186698
1.93569708,6.13374424,2.98595667
5.01954699,5.81513309,1.26357734
5.06099606,5.79472351,1.26357734
5.64549541,5.86224747,1.26357734
4.27465343,5.61774445,3.46628904
4.31069088,5.61774445,3.43529487
4.26795626,5.61774445,3.41495919
4.67281628,5.61774445,3.44913483
4.52334213,5.61774445,3.42639589
4.71498203,5.61774445,3.21806383
4.67722464,5.61774445,3.40519786
4.47220087,5.61774445,3.42991829
3.38439226,6.13374424,1.38864541
4.64387083,5.61774445,3.24324465
4.69883537,5.61774445,3.2649045
1.77111685,5.61774445,1.54149067
6.72671604,6.13374424,3.77768874
6.68818951,6.13374424,3.76696372
6.65557528,6.13374424,3.80473208
6.6471777,6.13374424,3.75226688
4.72530651,5.61774445,1.57986975
4.71638966,5.61774445,1.68857718
5.47100306,5.61774445,2.37305784
5.42538786,5.61774445,2.38203478
1.71981823,6.13374424,3.36829591
1.73784053,6.13374424,3.41825747
1.7765429,6.13374424,3.37011909
1.80805075,6.13374424,3.42183399
4.56388712,6.03024864,1.26357734
4.91260099,5.61774445,3.61670494
1.28361607,5.89938164,3.37858367
1.80711579,5.81150579,1.26357734
4.84875154,5.61774445,3.65194631
3.17153311,5.61774445,3.35302162
2.01166344,5.86877203,1.26357734
1.94833183,5.97609091,1.26357734
1.82827783,5.97439146,1.26357734
1.85475802,5.93221951,1.26357734
1.84291255,5.88508368,1.26357734
3.08079886,5.61774445,3.57371521
4.78463888,5.9102602,3.90357733
4.74459505,5.88535309,3.90357733
4.83549023,5.90626669,3.90357733
4.79383278,5.86327457,3.90357733
1.89233565,6.13374424,3.85472727
4.74984884,5.83176708,3.90357733
2.30708885,5.61774445,3.75077343
1.88472533,6.13374424,3.80299807
1.72604847,6.13374424,3.71770096
4.95577574,5.6477046,3.90357733
4.95579147,5.68781376,3.90357733
2.37022305,5.61774445,3.8181591
4.66829109,6.13374424,1.57041728
1.77249658,6.13374424,3.77108765
4.70295763,5.61774445,1.52302289
5.00585508,5.70187664,3.90357733
1.94711185,5.61774445,3.65153241
1.7707665,6.13374424,3.72757626
1.71654749,6.13374424,3.65987134
1.75577545,6.13374424,3.67813969
5.95575237,6.13374424,1.47660244
4.61362553,6.13374424,3.01448035
4.57289028,6.13374424,3.04632878
4.58313608,6.13374424,3.0967958
2.17490244,5.61774445,3.41377044
2.13386178,5.61774445,3.41230631
2.10161972,5.61774445,3.43501854
5.02189589,5.61774445,3.46924925
4.66034937,6.13374424,1.31077957
5.4726615,6.13374424,1.95739877
1.60921454,6.13374424,1.37847185
4.73112774,6.13374424,1.37019849
4.85659981,6.13374424,1.39640522
1.75852036,6.13374424,3.31920981
4.2780633,6.13374424,1.38915312
5.38036823,6.13374424,2.24841094
5.42623043,6.13374424,2.2421608
1.82645071,6.13374424,3.37277317
2.24353838,5.61774445,3.46942592
2.26391673,5.61774445,3.51980805
2.22606087,5.61774445,3.56354117
1.85857296,6.13374424,3.44873095
1.86473823,6.13374424,3.39587855
5.46481419,6.13374424,1.52468467
5.46142483,6.13374424,1.47174346
4.16402245,6.13374424,1.57565284
4.27787876,6.13374424,1.57834709
1.89711142,6.13374424,3.47615027
4.10360479,6.13374424,1.518803
1.81190658,6.13374424,3.32399249
1.85170007,6.13374424,3.61235952
4.94527006,5.61774445,1.86012709
3.55832243,6.13374424,1.39543402
1.98238218,5.61774445,3.51100159
2.14207482,5.61774445,3.6714313
6.95437002,5.44974422,2.78095937
4.27080202,6.13374424,1.8962357
2.14765739,5.61774445,3.3676753
2.09953308,5.61774445,3.39057112
2.06481862,5.61774445,3.41493964
3.50452781,6.13374424,1.38616264
3.53042006,6.13374424,1.35520291
5.0823679,5.98129082,3.90357733
4.13356352,6.13374424,1.72100186
1.90417004,6.13374424,3.42841005
4.70067024,6.13374424,1.51811695
4.06653976,6.13374424,1.7312969
1.8089298,6.13374424,3.0008142
4.73299837,5.61774445,2.8947072
1.90096033,5.61774445,3.63898563
1.85584581,5.61774445,3.62272692
1.93428886,5.61774445,3.61464691
5.08505535,5.74317026,3.90357733
4.09787607,6.13374424,1.76723957
3.90633893,6.13374424,1.53254938
1.72679758,5.61774445,3.36899567
1.65780866,5.61774445,3.37737727
3.90943623,6.13374424,1.58696628
1.87173104,6.13374424,3.33390212
2.05229998,5.61774445,3.36935139
1.95676732,5.61774445,3.43326426
1.94861257,5.61774445,3.48184776
1.90552735,5.61774445,3.4469502
2.01212692,5.61774445,3.41121697
1.92031622,6.13374424,3.37098217
6.40458679,5.78503132,1.26357734
6.60939503,5.8127861,1.26357734
3.88797069,6.13374424,1.73313463
1.91375601,6.13374424,3.28098536
1.91589355,6.13374424,3.32622957
4.56062174,5.61774445,3.06150365
4.56506824,5.61774445,3.10589552
4.52660894,5.61774445,3.07349491
4.61498451,5.61774445,3.08386827
4.54140377,5.61774445,3.02920604
1.28361607,6.05421782,3.31187773
1.95858645,6.13374424,3.31928992
1.77677846,5.61774445,3.37956214
1.28361607,6.0666008,3.35510683
1.95107651,6.13374424,3.41957426
2.01231265,6.13374424,3.33550072
1.9327997,6.13374424,3.45815587
5.18775272,5.61774445,2.89248848
5.18448591,5.61774445,2.93063688
1.97671008,6.13374424,3.37421322
1.94359946,6.13374424,3.50114465
5.21300268,5.61774445,2.94342709
2.02023673,6.13374424,3.38047409
2.05779028,6.13374424,3.35607791
7.13161612,5.79927206,1.37166166
7.13161612,5.7903018,1.51518703
1.71545541,5.61774445,3.30300045
1.77309036,5.61774445,3.32655191
5.55614996,5.61774445,2.8835361
5.54376221,5.61774445,2.8373127
1.8229202,5.61774445,3.32229781
1.81863046,5.61774445,3.36644125
1.33669984,6.13374424,3.33367944
1.85580897,5.61774445,3.29741335
1.9184767,5.61774445,3.40575457
4.52040482,6.13374424,1.75302947
1.86065483,5.61774445,3.34759307
1.28361607,6.1071558,3.35084534
4.48201227,6.13374424,1.51391876
4.33545256,6.13374424,1.7135433
1.87025666,5.61774445,3.40901423
5.51321936,5.61774445,2.95450759
4.46206999,6.13374424,1.7450484
2.09532046,5.61774445,3.33889484
2.04323769,5.61774445,3.31290817
1.99971437,5.61774445,3.34305
5.46417809,5.61774445,2.97583103
1.95539856,5.61774445,3.38046122
1.98940611,5.61774445,3.28127813
2.03605819,5.61774445,3.26444745
1.90580833,5.61774445,3.36327982
1.89241695,5.61774445,3.32083821
1.93704236,5.61774445,3.33160019
4.70371342,5.61774445,3.10285378
2.96028972,5.61774445,2.20120597
1.60348701,5.61774445,3.3786304
2.19838643,6.13374424,3.00823402
4.47277927,5.61774445,1.70472443
4.49745941,5.61774445,1.73425686
6.1964407,5.61774445,2.18243217
4.52550077,5.61774445,1.7731638
6.24455214,5.61774445,2.1917634
6.80405998,5.61774445,1.37896228
6.13971615,6.13374424,2.38854742
6.18876743,6.13374424,2.37424922
6.10733986,6.13374424,2.33753824
1.94959962,6.13374424,3.14372253
4.4649229,5.61774445,1.57094038
6.09680891,5.61774445,2.1562171
4.51737022,5.61774445,1.57065248
4.46474218,5.61774445,1.50612903
1.6685499,5.61774445,3.32282615
4.33423185,5.61774445,1.58079684
4.28022385,5.61774445,1.56840456
4.31689167,5.61774445,1.52666306
2.13674903,5.71633959,3.90357733
1.61720264,5.61774445,3.33101916
4.63840103,5.61774445,1.34348011
4.59446859,5.83999014,1.26357734
1.89451098,6.13374424,3.2284534
4.71700144,5.61774445,1.38009691
1.7777679,6.13374424,2.94864607
4.91480398,5.61774445,1.35012484
