x-coordinate,y-coordinate,z-coordinate,,,,,
-23.3945808,-22.3781281,4.70694065,,,,,
-23.3963623,-22.3804932,4.70075178,,,,,
14.1274176,-22.1586208,4.20611715,,,,,
-0.865698814,-30.5156879,4.70799446,,,,,
-23.3509579,-21.3696327,5.17195034,,,,,
14.1361389,-21.4475822,5.11210299,,,,,
14.1194963,-22.190836,4.2369523,,,,,
14.1230946,-22.1922817,4.23994541,,,,,
14.1174145,-22.193346,4.24214935,,,,,
-20.9540062,-22.1194668,3.77860165,,,,,
-12.8677788,-21.0781803,4.74508905,,,,,
25.9388428,-30.9220257,4.57164574,,,,,
-23.351326,-21.1106777,5.0286603,,,,,
-23.3954697,-21.4123173,5.19911194,,,,,
-1.01167858,-30.9428501,4.63921642,,,,,
-23.3936119,-22.1374454,5.04033327,,,,,
-23.402668,-22.1393204,5.03875685,,,,,
-12.8892536,-21.4800472,5.06130314,,,,,
-23.3919945,-21.6711559,5.22455788,,,,,
-21.4864674,-19.6349792,4.83247757,,,,,
16.1234798,-21.2255535,4.10080862,,,,,
16.1234894,-21.2230701,4.09780359,,,,,
-23.3528099,-21.4861469,5.20093393,,,,,
-23.3609028,-21.4914894,5.20180273,,,,,
-23.352211,-21.4955101,5.20247221,,,,,
-12.8545122,-21.565691,3.82345128,,,,,
14.6981468,-23.4995499,4.76231861,,,,,
-11.7285986,-23.5966911,3.9636991,,,,,
16.1392651,-21.2075348,4.09207821,,,,,
-23.3889179,-22.1398373,5.03836489,,,,,
-21.4018993,-19.580267,4.6867485,,,,,
-21.3993855,-19.5802269,4.67950249,,,,,
16.1234741,-21.2269325,4.10319614,,,,,
-23.3849468,-21.6696587,5.22466993,,,,,
-23.3932095,-21.3433685,5.17755604,,,,,
-23.3882484,-21.3385448,5.17580462,,,,,
-23.3907547,-21.6200409,5.22616005,,,,,
-23.3845425,-21.6228619,5.22617245,,,,,
-23.3915749,-21.626503,5.22613335,,,,,
-23.362051,-22.3629017,4.11935329,,,,,
-23.3628883,-22.1547356,5.00703192,,,,,
-23.3639355,-22.1583176,5.00378466,,,,,
-21.5295258,-19.5819359,4.91900826,,,,,
-21.5340118,-19.59062,4.9246645,,,,,
-20.9826889,-20.8498974,4.63136148,,,,,
-21.4945698,-19.5840836,4.87103319,,,,,
-21.4975071,-19.5892773,4.87536192,,,,,
-21.4121342,-19.6227646,4.67350864,,,,,
-23.4001694,-22.0567074,5.09897852,,,,,
-23.3680992,-22.2088642,4.95338583,,,,,
-20.9330559,-22.4185047,4.26721001,,,,,
-13.1241264,-21.8600082,3.8533411,,,,,
-20.9473572,-20.8336544,4.62491226,,,,,
-20.9478951,-20.8318939,4.61802769,,,,,
16.1614017,-22.1806107,4.51549578,,,,,
16.1609631,-22.180212,4.52016354,,,,,
16.1663818,-22.1802959,4.51760006,,,,,
16.1554966,-22.1814537,4.51253033,,,,,
16.1660805,-22.1813107,4.51295996,,,,,
-20.9820251,-22.0393257,5.09993505,,,,,
15.0711098,-23.612709,4.99997663,,,,,
15.0707035,-23.6059437,4.9999671,,,,,
-20.9358406,-22.4270821,4.3221097,,,,,
14.1206522,-21.613821,5.13650322,,,,,
16.1508427,-22.1923447,4.51827335,,,,,
-1.36428654,-30.6060505,4.54402113,,,,,
-12.3680382,-23.6327419,4.30237007,,,,,
16.1597939,-22.1826401,4.52907848,,,,,
-20.5491867,-12.7569323,4.44143295,,,,,
-12.3713503,-23.6201172,4.42118835,,,,,
-12.3714266,-23.6144257,4.42440271,,,,,
-20.9509659,-22.4316139,4.46753263,,,,,
-12.3683958,-23.6204662,4.49018478,,,,,
-23.3161736,-21.1571884,5.06448269,,,,,
-20.5249252,-12.755929,4.39832401,,,,,
-19.9903908,-11.8929529,4.40745306,,,,,
14.1171751,-21.5279446,5.14378834,,,,,
14.1259403,-21.4516373,5.11323404,,,,,
-13.1499815,-21.3804512,3.85325003,,,,,
14.1207142,-21.453371,5.11370611,,,,,
14.1121092,-21.9895058,3.99894071,,,,,
-20.0622215,-11.681324,4.40729189,,,,,
-20.5444908,-12.7617674,4.44192553,,,,,
14.0963659,-22.1857777,4.22675991,,,,,
-12.8767529,-22.1666889,4.14704514,,,,,
14.1275949,-21.5553131,5.13315487,,,,,
14.1311684,-21.5319691,5.13026381,,,,,
14.1314001,-21.5253944,5.12928486,,,,,
-23.4569645,-20.8150616,4.52447557,,,,,
-20.0466232,-11.7098541,4.40800476,,,,,
25.9677429,-30.8341293,4.58948898,,,,,
16.1212673,-21.1917934,4.91353559,,,,,
25.9794292,-30.8590298,4.62493134,,,,,
25.969286,-30.8809109,4.62448835,,,,,
25.9574108,-30.8560505,4.60045099,,,,,
14.1018448,-21.5386753,5.14522886,,,,,
25.9906826,-30.8574238,4.62470627,,,,,
25.9800034,-30.8691216,4.62526417,,,,,
14.1003752,-22.1452389,4.15831757,,,,,
25.9939976,-30.8448448,4.6250124,,,,,
25.9558659,-30.8697128,4.61209297,,,,,
25.9805641,-30.8790493,4.62495518,,,,,
25.9916496,-30.9030972,4.61193037,,,,,
25.9863224,-30.8978806,4.61980295,,,,,
25.9847775,-30.9082565,4.61785078,,,,,
-12.7363081,-21.7124901,5.05648518,,,,,
-12.6726341,-21.7351227,5.05282831,,,,,
25.9782181,-30.8907394,4.62455225,,,,,
-12.3571577,-23.6295471,4.26714993,,,,,
-12.3578176,-23.6340313,4.26902914,,,,,
-20.7982464,-21.9367828,3.67180276,,,,,
25.9973831,-30.8734818,4.61846209,,,,,
26.0030422,-30.882103,4.60181761,,,,,
26.0042324,-30.8685303,4.61284018,,,,,
-23.3554573,-22.3773098,4.66815615,,,,,
-24.5991974,-21.2005196,3.7139957,,,,,
-23.3477688,-22.3769054,4.66937447,,,,,
-20.9531479,-21.670433,3.60874701,,,,,
26.0093727,-30.8630142,4.60630322,,,,,
-23.3845673,-20.8914661,4.05339432,,,,,
25.9665012,-30.9048214,4.62512922,,,,,
25.9752712,-30.9365749,4.63448572,,,,,
-11.5086498,-23.6082191,4.10608244,,,,,
25.9460506,-30.9179611,4.5775733,,,,,
14.1453094,-21.9944553,4.02004147,,,,,
-12.8957653,-21.529995,5.0705061,,,,,
25.9329357,-30.9194126,4.58010578,,,,,
25.9378052,-30.9213333,4.5780549,,,,,
25.9450378,-30.8930988,4.59024239,,,,,
25.9465981,-30.8952503,4.58560324,,,,,
14.1356039,-22.1238441,4.87887716,,,,,
14.1380291,-22.1203575,4.8836689,,,,,
14.1336002,-22.121254,4.88243437,,,,,
25.9507408,-30.8757286,4.60537815,,,,,
14.1015368,-22.1346569,4.88772345,,,,,
14.0934086,-22.1384945,4.88233948,,,,,
14.1452179,-22.147192,4.84412241,,,,,
-20.983427,-21.4277287,3.64464712,,,,,
-20.9877758,-21.4259148,3.6450882,,,,,
-20.9820557,-21.4199982,3.64661121,,,,,
-21.5345688,-19.5794029,3.9080143,,,,,
-16.5219307,-22.1056995,3.78019118,,,,,
-1.03433096,-30.8306866,4.65156174,,,,,
14.0914373,-22.1826782,4.81015587,,,,,
14.0931311,-22.1865158,4.80271673,,,,,
-16.2673893,-22.3089314,4.00871992,,,,,
14.0972824,-22.1610184,4.84825516,,,,,
-21.5178089,-19.6075134,3.95337939,,,,,
-21.5179176,-19.6044044,3.95322633,,,,,
-21.5226364,-19.5998516,3.9232533,,,,,
-21.517746,-19.6044044,3.92972136,,,,,
-21.528944,-19.5822163,3.91510487,,,,,
-21.5382175,-19.6241951,3.92597532,,,,,
-21.5158615,-19.6044044,3.95612621,,,,,
-21.517889,-19.5940628,3.92953062,,,,,
-21.515152,-19.609108,3.95713162,,,,,
-21.5231094,-19.5901623,3.92263556,,,,,
-21.527813,-19.5955601,3.91655135,,,,,
-21.5185223,-19.580019,3.92868519,,,,,
-21.5432377,-19.6284409,3.91959381,,,,,
-21.5414162,-19.619915,3.92189288,,,,,
16.1223946,-22.2175446,4.49980545,,,,,
-21.4020844,-19.5691223,4.68727255,,,,,
-21.5301781,-19.5993176,3.91353464,,,,,
-23.3717422,-22.4146938,4.49629068,,,,,
-12.9277849,-21.8684807,3.85740328,,,,,
-21.522625,-19.613205,3.94668841,,,,,
-21.6405468,-19.614109,3.81725025,,,,,
-21.5277348,-19.6044044,3.93974519,,,,,
-21.512701,-19.6196003,3.96063781,,,,,
-21.5138512,-19.6247063,3.95898914,,,,,
-21.5158024,-19.6210766,3.95621061,,,,,
-21.5198517,-19.6155643,3.95052123,,,,,
-12.884119,-21.0021477,4.29627085,,,,,
-21.6123943,-19.5959206,3.82392526,,,,,
-21.6089592,-19.5932693,3.82716727,,,,,
-21.619339,-19.5893555,3.81748581,,,,,
-21.6188431,-19.6044044,3.83708715,,,,,
-21.6221542,-19.6044044,3.83396506,,,,,
-16.440712,-21.7849312,5.2282238,,,,,
-21.6342773,-19.6184025,3.82283092,,,,,
-12.8551464,-21.4627686,3.84134054,,,,,
-11.6513014,-23.6179543,3.99545336,,,,,
-11.6454639,-23.6179695,3.99850988,,,,,
-11.628087,-23.6179371,3.99206758,,,,,
-11.6300077,-23.6228695,3.99096537,,,,,
-11.6341019,-23.6179199,3.98873067,,,,,
-11.6443624,-23.61269,3.99912453,,,,,
-11.6335917,-23.6257076,3.98897004,,,,,
-11.6377134,-23.6244411,3.98674464,,,,,
-11.6754093,-23.6178951,3.98384929,,,,,
-11.6700525,-23.6179085,3.98628974,,,,,
-11.6556158,-23.6130123,3.99328232,,,,,
14.1291914,-22.1171513,4.14315081,,,,,
-11.668026,-23.6108932,3.98726845,,,,,
-11.6741877,-23.6315765,3.96901059,,,,,
-11.6534805,-23.6276016,3.97863555,,,,,
-20.9592876,-21.8907108,5.18644857,,,,,
-11.6740685,-23.624279,3.96909976,,,,,
-11.6794367,-23.6231689,3.96679544,,,,,
-11.6784248,-23.6284466,3.96719885,,,,,
-20.9962044,-21.7571049,3.63289523,,,,,
-11.6810369,-23.635128,3.9660604,,,,,
-12.8792753,-21.548624,5.07294369,,,,,
-12.8839607,-21.5513363,5.07323313,,,,,
14.1537285,-22.1059303,4.12869644,,,,,
14.1469021,-22.1112385,4.13543749,,,,,
-11.7118731,-23.6103344,3.96924925,,,,,
-11.7113619,-23.6031303,3.96946788,,,,,
-21.0295773,-21.9379272,3.68689156,,,,,
-20.9438286,-21.6984291,3.61099195,,,,,
-11.6884146,-23.6400871,3.96300864,,,,,
-12.879178,-21.4441471,5.03751183,,,,,
-20.9348755,-21.7623253,3.61976528,,,,,
-20.9312077,-21.7548351,3.61848092,,,,,
-20.9279251,-21.7653618,3.62032914,,,,,
-12.8698759,-21.4446163,5.03767586,,,,,
-12.8719463,-21.439558,5.0361557,,,,,
-12.8841496,-21.4347153,5.04928207,,,,,
-12.8587942,-21.639431,5.06274939,,,,,
-20.933218,-21.6984119,3.61101937,,,,,
14.1390276,-22.2214031,4.67115355,,,,,
-12.8833532,-21.4806252,5.06144953,,,,,
-12.8843822,-21.4761295,5.0604167,,,,,
-12.8563519,-21.5948124,5.06253433,,,,,
-23.5378361,-22.0417976,5.10787106,,,,,
-12.8981886,-21.4350624,5.04934978,,,,,
-21.3561821,-19.5854073,4.38931179,,,,,
14.1423435,-22.2241993,4.65992069,,,,,
14.1367855,-21.2853146,5.03854132,,,,,
-23.3923912,-22.413044,4.59237385,,,,,
-23.399416,-22.4118271,4.59766531,,,,,
-12.8653898,-21.4958344,5.05044746,,,,,
-10.9918985,-21.9957352,3.95253968,,,,,
14.1015549,-22.2400398,4.65343094,,,,,
-23.26264,-22.4121532,4.30931139,,,,,
-23.3878098,-21.7226944,5.21968031,,,,,
-23.3737144,-21.7227421,5.21971273,,,,,
-21.3559437,-19.594862,4.39768457,,,,,
-23.3829041,-21.7395935,5.21736526,,,,,
-23.3873672,-21.7360382,5.21787262,,,,,
14.1390972,-21.3406525,5.0701046,,,,,
-20.9462261,-20.8176079,4.2916255,,,,,
-20.9503326,-20.8185539,4.28584051,,,,,
-23.4004002,-22.4245033,4.53057718,,,,,
-23.3800735,-21.6641064,5.22500229,,,,,
-23.3783016,-21.6698227,5.22467804,,,,,
-23.3737278,-21.66675,5.22487259,,,,,
-23.3782539,-21.6799374,5.22399616,,,,,
-11.5314102,-23.6089211,4.08218288,,,,,
-12.9244328,-20.9868145,4.48706245,,,,,
-12.9307365,-20.9872532,4.49281883,,,,,
-12.9202785,-20.9875164,4.49600506,,,,,
-23.3795605,-21.5630589,5.22417879,,,,,
-23.3801956,-21.3858948,5.19168377,,,,,
-23.3583584,-21.3080807,5.14874363,,,,,
-23.3775654,-21.574604,5.2249155,,,,,
-23.3736935,-21.6218185,5.21220446,,,,,
-22.58428,-19.563427,5.11510515,,,,,
-23.3835125,-21.6340141,5.2260623,,,,,
-23.3840446,-21.645813,5.22577477,,,,,
-23.3521538,-21.564043,5.21028805,,,,,
-23.3989277,-21.3955498,5.19447374,,,,,
-23.39254,-21.3161221,5.16713047,,,,,
-23.3802834,-21.6520252,5.22556543,,,,,
-23.3801823,-21.3168545,5.16745949,,,,,
26.3729248,-31.1875648,4.30531359,,,,,
-20.9845657,-21.5020771,3.62989092,,,,,
-23.3948193,-21.389183,5.192626,,,,,
-23.3668633,-21.3333035,5.15892458,,,,,
-23.3598137,-21.3300953,5.15770054,,,,,
-23.3541794,-21.3604298,5.16883898,,,,,
-23.3641129,-21.3131027,5.15083981,,,,,
-23.3784409,-21.3373718,5.17539692,,,,,
-23.3573437,-21.3154793,5.15184402,,,,,
-23.4026585,-21.3769245,5.18886518,,,,,
-23.3736229,-21.3697166,5.18664598,,,,,
-23.3735943,-21.3810577,5.1755681,,,,,
-23.3682861,-21.383522,5.17635155,,,,,
-12.8965979,-21.0186424,4.64528656,,,,,
-12.9057379,-21.0180607,4.64353132,,,,,
-12.9027014,-21.0204945,4.65067005,,,,,
-23.3518429,-21.3874702,5.17760992,,,,,
-23.3736115,-21.4039955,5.18238974,,,,,
-23.3542862,-21.3957996,5.18009043,,,,,
14.123333,-22.1237926,4.15216637,,,,,
-23.373682,-21.4479427,5.20774221,,,,,
-23.3736801,-21.4449291,5.20708275,,,,,
-12.911356,-20.9931812,4.54223919,,,,,
-12.908391,-20.9912872,4.52958727,,,,,
-23.3787575,-21.4357891,5.20499516,,,,,
-23.3736763,-21.4387836,5.20570087,,,,,
-23.3736725,-21.433754,5.20453215,,,,,
-23.3608475,-21.4396152,5.19155979,,,,,
-12.8989029,-20.9900093,4.51990843,,,,,
-12.9123449,-20.9896812,4.51717663,,,,,
-12.8902197,-20.9902058,4.52150583,,,,,
-12.899848,-20.9873238,4.49376154,,,,,
-23.3735447,-21.3309631,5.15800095,,,,,
-12.9005976,-20.9890251,4.51149035,,,,,
-23.3737106,-21.5116577,5.21892548,,,,,
-23.3736839,-21.5457611,5.20872974,,,,,
-10.7475338,-21.3942871,5.04125071,,,,,
-20.9416943,-20.9979839,4.94298935,,,,,
-20.9693527,-20.8350277,4.27305889,,,,,
-20.9805717,-22.4143429,4.33375454,,,,,
-20.9840794,-22.4135571,4.3267889,,,,,
-23.3736763,-21.5192947,5.20580673,,,,,
-23.3736782,-21.526186,5.20665407,,,,,
-23.3666573,-21.520628,5.20599461,,,,,
-23.3453732,-21.4539223,3.6321764,,,,,
-23.3685074,-21.4915199,5.20178699,,,,,
-1.03775454,-30.8386478,4.65343189,,,,,
-23.378191,-21.4756489,5.21323633,,,,,
-1.03703141,-30.8403606,4.66409969,,,,,
-1.03164482,-30.8350124,4.67114878,,,,,
14.1206532,-21.5928097,5.13593149,,,,,
-1.02467144,-30.8044834,4.65550613,,,,,
-11.4992876,-23.6184578,4.09549665,,,,,
-1.03142333,-30.8216915,4.65940857,,,,,
-10.8967218,-22.0782471,4.86672163,,,,,
-23.3572102,-20.95858,3.9658587,,,,,
14.1146698,-21.6299324,5.15044498,,,,,
14.1051474,-21.4089947,5.1143384,,,,,
-12.8610868,-21.5724945,3.82287169,,,,,
-10.8790102,-21.941906,4.97861624,,,,,
-23.3805504,-20.8692913,4.72446823,,,,,
-12.8568001,-21.5823345,3.82220364,,,,,
-0.859989226,-30.5104618,4.70158005,,,,,
-0.866334677,-30.5275879,4.68421984,,,,,
-11.4423733,-23.6335564,4.17242098,,,,,
-10.8680296,-21.1424274,4.86574411,,,,,
-10.8716917,-21.139904,4.8628335,,,,,
-10.8744268,-21.1428547,4.86621332,,,,,
-12.8483295,-20.9994354,4.45903301,,,,,
-12.8477821,-20.9992352,4.44825697,,,,,
-10.8786955,-21.1400948,4.86303616,,,,,
-10.878705,-21.1429348,4.86629486,,,,,
14.1297607,-21.9923077,4.0183835,,,,,
-0.877716124,-30.5219688,4.66886759,,,,,
-10.8787231,-21.1489716,4.8730731,,,,,
-10.8949261,-21.9344234,4.98303366,,,,,
-12.8758698,-21.5748596,3.82265353,,,,,
-12.8708086,-21.5748672,3.82266688,,,,,
-10.8787298,-21.1512547,4.87558889,,,,,
-10.9019699,-21.9264317,4.98762321,,,,,
-12.8758278,-21.6024151,3.80724525,,,,,
14.1118031,-21.6937866,5.14623404,,,,,
-23.3667564,-20.8221226,4.44727325,,,,,
-12.8451748,-21.026186,4.62314224,,,,,
-12.8556728,-21.0255337,4.62095976,,,,,
-12.8545227,-21.0280075,4.62898684,,,,,
-21.1518307,-20.9431992,4.84341955,,,,,
-12.8758364,-21.5534382,3.81051564,,,,,
-12.8826818,-21.5520592,3.81064439,,,,,
-12.8847866,-21.5453796,3.81139541,,,,,
-12.8758383,-21.5466976,3.81126475,,,,,
14.1284866,-21.717062,5.12895727,,,,,
-12.8452263,-21.0296192,4.63404512,,,,,
-12.8592548,-21.02178,4.60796118,,,,,
-12.8453999,-21.0191231,4.59809971,,,,,
14.1351843,-22.0157509,4.03683949,,,,,
14.1206732,-21.7183018,5.12873888,,,,,
-23.3871384,-20.8771706,4.7428298,,,,,
14.120676,-21.7254829,5.12754679,,,,,
-21.5823898,-19.6044044,4.95939207,,,,,
-21.5768757,-19.6044044,4.95337534,,,,,
-1.39712489,-30.3794518,4.79441977,,,,,
-21.4714794,-19.5842381,4.83474827,,,,,
-21.5669098,-19.6176777,4.94217968,,,,,
-12.8617611,-21.0103455,4.5591445,,,,,
-12.8678236,-21.0112419,4.56369543,,,,,
-12.8615494,-21.0114288,4.56465244,,,,,
-21.623333,-19.6044044,5.00050974,,,,,
-21.5358868,-19.6044044,4.92699528,,,,,
-21.533577,-19.5998821,4.92412043,,,,,
-21.4795914,-19.595417,4.84798384,,,,,
-21.4758396,-19.600214,4.84193182,,,,,
-21.5341015,-19.6136055,4.90206528,,,,,
-21.5580807,-19.6222515,4.93189669,,,,,
-21.5537148,-19.625248,4.92668009,,,,,
-23.3734283,-21.2102394,5.11524153,,,,,
-23.3787498,-21.2083874,5.11414242,,,,,
-21.5294628,-19.6083984,4.89593983,,,,,
-21.4753227,-19.5883389,4.84109068,,,,,
-21.5343018,-19.6044044,4.90232706,,,,,
-21.5000954,-19.6132488,4.85404921,,,,,
-21.5037918,-19.597683,4.88442326,,,,,
-21.5014725,-19.5999222,4.88111019,,,,,
-21.4110622,-19.6097145,4.67033339,,,,,
-21.4707146,-19.5976563,4.83347082,,,,,
-21.4500141,-19.5977631,4.79667282,,,,,
-21.4059887,-19.6044044,4.6546483,,,,,
-21.4582329,-19.5808392,4.81182384,,,,,
-21.4610691,-19.5920944,4.81687737,,,,,
-21.4590302,-19.5953178,4.8132534,,,,,
14.1099787,-22.1365299,4.88514471,,,,,
-23.1649399,-20.8385334,4.24943876,,,,,
-21.4627247,-19.6003742,4.81979036,,,,,
-21.4591961,-19.6044044,4.81355047,,,,,
-21.1293392,-20.8570709,4.18349123,,,,,
-21.0972958,-20.8514462,4.20259762,,,,,
-21.4530735,-19.6126118,4.77195454,,,,,
24.4333916,-30.3782883,4.42562199,,,,,
24.3355942,-30.3189583,4.51908588,,,,,
14.1100712,-21.6999512,5.14547968,,,,,
-21.4550533,-19.6092205,4.77591419,,,,,
-21.0138378,-21.8371239,5.18861723,,,,,
-21.4351768,-19.6198807,4.73336887,,,,,
-21.4171467,-19.6126938,4.68782759,,,,,
14.1268597,-21.2607746,5.02196312,,,,,
-12.8818998,-21.0033302,4.2913413,,,,,
14.1167831,-21.238596,5.02306795,,,,,
-12.8473444,-21.0229359,4.61210728,,,,,
-12.8604813,-21.0236244,4.61447573,,,,,
14.1163816,-21.308054,5.06850338,,,,,
-20.0469856,-11.6915283,4.41668606,,,,,
14.1260862,-21.3486843,5.07404661,,,,,
14.1323538,-21.3484077,5.07392931,,,,,
-21.4570103,-19.6321201,4.77977467,,,,,
-1.23960567,-30.0263824,4.84244442,,,,,
-12.8677454,-21.0171852,4.29366684,,,,,
-21.4070282,-19.6044044,4.65795279,,,,,
-1.37902606,-30.3295212,4.79953957,,,,,
-21.4161091,-19.5994205,4.72412586,,,,,
-21.424612,-19.6095505,4.70768166,,,,,
-12.8410511,-21.2276516,3.96090198,,,,,
-20.9947205,-22.4040565,4.26607561,,,,,
-21.4039898,-19.6220398,4.64814472,,,,,
-21.4046993,-19.6286774,4.65047264,,,,,
-12.8474121,-21.2208805,3.96648812,,,,,
14.1143494,-21.386488,5.1059432,,,,,
14.101016,-21.3582268,5.09392166,,,,,
-1.01444769,-30.9397926,4.59820747,,,,,
-1.01813304,-30.938612,4.6098609,,,,,
-10.9858904,-21.9333401,4.9834199,,,,,
-21.4058304,-19.613903,4.65413952,,,,,
-21.5032692,-19.58391,4.88368082,,,,,
-22.5113125,-19.6382484,5.13819599,,,,,
-21.4309559,-19.6340027,4.72340584,,,,,
-24.5620003,-21.8713188,3.6371274,,,,,
-21.5295353,-19.5940304,4.9190197,,,,,
-12.8838987,-20.9907799,4.35800982,,,,,
21.426815,-29.2342129,4.4168005,,,,,
-23.3732338,-22.1335812,5.04355574,,,,,
-23.3732243,-22.1382027,5.03976202,,,,,
-23.385067,-22.1334248,5.04365158,,,,,
14.1090221,-21.3949833,5.10922146,,,,,
14.1086025,-21.4022713,5.11193371,,,,,
14.1149092,-21.3976955,5.11025906,,,,,
-12.308877,-23.7080498,4.16581583,,,,,
-23.3783264,-22.1393795,5.03877401,,,,,
-21.417963,-19.6277599,4.69007921,,,,,
-12.963995,-22.2213974,4.23732376,,,,,
-23.3970985,-22.1463547,5.03286552,,,,,
-23.3732052,-22.1459713,5.03325605,,,,,
-23.3917274,-22.1496201,5.03009272,,,,,
-11.4805355,-23.6126022,4.72863197,,,,,
-23.5992889,-21.3177338,3.65836191,,,,,
-23.3731976,-22.1496029,5.03015709,,,,,
-20.9299736,-21.246685,3.69816542,,,,,
13.95716,-21.9948425,5.02779913,,,,,
-23.3648968,-21.0830231,5.00462914,,,,,
-20.9314575,-21.2169781,3.71432519,,,,,
-11.5384617,-23.6183567,4.07534695,,,,,
-23.3785248,-22.1273384,5.04857683,,,,,
-23.3600006,-21.1074028,5.02590942,,,,,
-23.3732338,-22.1115208,5.04324007,,,,,
14.1086874,-21.158226,4.07983828,,,,,
-23.3874798,-20.9552631,4.88080359,,,,,
-23.3732262,-22.1143589,5.04101563,,,,,
-20.9824104,-21.4338074,3.64316607,,,,,
-20.9791718,-21.4378185,3.64222312,,,,,
-20.9438629,-21.2145576,3.71567988,,,,,
-23.3764095,-20.9589329,4.88601208,,,,,
-23.3733406,-22.0811958,5.08283281,,,,,
-23.3781471,-22.0800056,5.08363771,,,,,
-23.371706,-20.8103752,4.48284864,,,,,
-23.3716755,-20.809473,4.47136784,,,,,
-23.3850365,-22.0865517,5.0790801,,,,,
-23.3883133,-22.0824356,5.08193684,,,,,
-23.3920193,-22.0863819,5.07918024,,,,,
-23.3813229,-22.0903244,5.07643223,,,,,
-23.3881512,-22.0904465,5.07632732,,,,,
-23.3732624,-22.1207428,5.05380154,,,,,
-1.11748064,-30.0474968,4.81172705,,,,,
-1.12355971,-30.0729885,4.8056407,,,,,
-1.09649611,-30.0523243,4.78364515,,,,,
16.1715279,-22.1940079,4.52739,,,,,
-20.9296455,-21.254446,3.69420338,,,,,
-23.3785515,-22.1139278,5.05905581,,,,,
-23.3874378,-22.1221123,5.05269003,,,,,
-23.383812,-22.119688,5.05459595,,,,,
-23.3732777,-22.1136131,5.05930996,,,,,
-23.4018307,-22.0628128,5.0950489,,,,,
-23.3973675,-22.0708141,5.0897994,,,,,
-11.4129686,-23.6497631,4.22891378,,,,,
-11.4105577,-23.6473541,4.23446369,,,,,
-23.3680878,-20.8225784,4.45672417,,,,,
-23.3716431,-20.8227386,4.45957422,,,,,
-23.3716145,-20.8222008,4.44907856,,,,,
-23.3716011,-20.8219948,4.44413424,,,,,
-23.3943081,-22.0308418,5.11479139,,,,,
-23.3972988,-22.0260849,5.11754656,,,,,
16.1268806,-22.0153389,4.12416887,,,,,
-23.3964844,-22.037611,5.11077881,,,,,
-23.3901501,-22.0341797,5.11283875,,,,,
-20.9363689,-21.2734184,3.68493223,,,,,
-20.9316158,-21.2645874,3.68917632,,,,,
-23.3673992,-20.8223591,4.45246267,,,,,
-11.4276743,-23.6479721,4.19846535,,,,,
-20.926836,-21.2842655,3.67993808,,,,,
-21.0606041,-21.1968403,5.09708691,,,,,
-11.4331093,-23.6504726,4.18837023,,,,,
-11.4348621,-23.6430111,4.18526936,,,,,
16.1340904,-22.046833,4.11923027,,,,,
-20.9886284,-22.4181099,4.38209295,,,,,
-11.4534626,-23.6067772,4.18128633,,,,,
-21.9896774,-19.631958,3.63816452,,,,,
-23.3948879,-22.1968708,4.98614693,,,,,
-11.4567451,-23.599247,4.17591047,,,,,
-23.3671761,-22.1981411,4.96484947,,,,,
-23.3698711,-22.2007332,4.96211243,,,,,
-23.3645096,-22.1951523,4.9679718,,,,,
16.1330509,-22.0215073,4.12823391,,,,,
-23.37924,-20.8712463,4.72915316,,,,,
-21.9372902,-19.4278431,3.63747144,,,,,
16.1434689,-22.0356503,4.10514784,,,,,
16.1480637,-22.0329914,4.10282564,,,,,
-11.4843721,-23.5934334,4.13563204,,,,,
-11.4913969,-23.5854588,4.12665749,,,,,
-23.3769569,-20.8756847,4.73948574,,,,,
16.1610909,-22.0292072,4.10190248,,,,,
16.1556911,-22.0292072,4.1018877,,,,,
16.1428432,-22.0352612,4.12886429,,,,,
-23.3806515,-20.8773136,4.74317026,,,,,
16.1434555,-22.0212765,4.11033678,,,,,
16.1480293,-22.0239201,4.10387993,,,,,
-23.3724651,-20.9009991,4.76100683,,,,,
14.1258316,-21.7224331,5.12807751,,,,,
14.1320753,-21.7226639,5.12805605,,,,,
16.138176,-22.0149689,4.12383413,,,,,
-20.991375,-21.5306091,3.6261301,,,,,
-21.4429989,-19.5191498,4.78309965,,,,,
-11.5268574,-23.5864468,4.0868268,,,,,
-11.5204792,-23.5927391,4.09334326,,,,,
-21.4982758,-19.506422,4.87648487,,,,,
-21.3758755,-19.5665874,4.23681355,,,,,
-21.5878582,-19.6998959,4.96524048,,,,,
-20.9915009,-21.2587414,3.707551,,,,,
16.1562862,-22.0358181,4.1054225,,,,,
-23.3692703,-20.9017162,4.76249504,,,,,
-23.3724766,-20.9032879,4.76570272,,,,,
-11.5131721,-23.5956631,4.10113811,,,,,
-20.9350319,-21.7847538,3.62407374,,,,,
-22.7005825,-19.628109,5.01249933,,,,,
-22.7071495,-19.6369286,5.00656843,,,,,
-10.6737118,-21.3335209,3.88139319,,,,,
16.1559925,-22.0223503,4.10581541,,,,,
16.167799,-22.0219917,4.10653257,,,,,
-23.3725262,-20.9123516,4.78357697,,,,,
-20.6486511,-22.0682335,5.09899855,,,,,
16.1306648,-22.0096169,4.10574198,,,,,
16.1434364,-22.0326481,4.11697102,,,,,
16.1466599,-22.0183678,4.12662029,,,,,
-11.5380182,-23.5981197,4.07586813,,,,,
14.1135731,-21.3046303,5.06655025,,,,,
-23.3725662,-20.9044418,4.79854059,,,,,
