x-coordinate,y-coordinate,z-coordinate,r,theta,phi
0.933333333,-0.24554401,0.836246101,1.276992762,345.2604576,49.09128406
0.972222222,-0.24554401,0.836246101,1.305685817,345.8258149,50.1734959
1.011111111,-0.24554401,0.836246101,1.334895157,346.3501987,51.21125038
1.05,-0.24554401,0.836246101,1.364587631,346.8378285,52.20633825
1.088888889,-0.24554401,0.836246101,1.394732381,347.2923737,53.16056374
1.127777778,-0.24554401,0.836246101,1.425300712,347.7170392,54.07572106
1.166666667,-0.24554401,0.836246101,1.456265949,348.114635,54.95357647
1.205555556,-0.24554401,0.836246101,1.487603308,348.4876346,55.79585492
1.244444444,-0.24554401,0.836246101,1.519289761,348.838223,56.60423034
1.283333333,-0.24554401,0.836246101,1.551303918,349.1683371,57.38031887
1.322222222,-0.24554401,0.836246101,1.583625905,349.4796993,58.12567429
1.361111111,-0.24554401,0.836246101,1.616237253,349.7738465,58.84178542
1.4,-0.24554401,0.836246101,1.649120797,350.0521536,59.53007482
1.438888889,-0.24554401,0.836246101,1.682260574,350.3158544,60.19189869
1.477777778,-0.24554401,0.836246101,1.715641735,350.5660592,60.82854751
1.516666667,-0.24554401,0.836246101,1.749250463,350.8037691,61.44124741
1.555555556,-0.24554401,0.836246101,1.783073888,351.0298899,62.0311619
1.594444444,-0.24554401,0.836246101,1.817100021,351.2452423,62.59939401
1.633333333,-0.24554401,0.836246101,1.851317687,351.4505719,63.14698867
1.672222222,-0.24554401,0.836246101,1.885716459,351.6465576,63.67493506
1.711111111,-0.24554401,0.836246101,1.920286603,351.8338188,64.18416927
1.75,-0.24554401,0.836246101,1.955019029,352.0129216,64.67557684
1.788888889,-0.24554401,0.836246101,1.989905239,352.1843845,65.14999526
1.827777778,-0.24554401,0.836246101,2.024937285,352.3486833,65.60821659
1.866666667,-0.24554401,0.836246101,2.060107727,352.5062552,66.0509898
1.905555556,-0.24554401,0.836246101,2.095409597,352.6575028,66.47902319
1.944444444,-0.24554401,0.836246101,2.130836361,352.8027974,66.89298668
1.983333333,-0.24554401,0.836246101,2.166381894,352.9424819,67.29351396
2.022222222,-0.24554401,0.836246101,2.202040444,353.0768735,67.68120458
2.061111111,-0.24554401,0.836246101,2.237806608,353.206266,68.0566259
2.1,-0.24554401,0.836246101,2.273675307,353.3309321,68.42031502
2.138888889,-0.24554401,0.836246101,2.309641765,353.4511249,68.77278047
2.177777778,-0.24554401,0.836246101,2.345701484,353.56708,69.11450397
2.216666667,-0.24554401,0.836246101,2.381850229,353.6790167,69.44594193
2.255555556,-0.24554401,0.836246101,2.418084008,353.7871395,69.76752697
2.294444444,-0.24554401,0.836246101,2.454399053,353.8916394,70.07966933
2.333333333,-0.24554401,0.836246101,2.490791811,353.9926947,70.38275815
2.372222222,-0.24554401,0.836246101,2.527258925,354.0904724,70.67716271
2.411111111,-0.24554401,0.836246101,2.563797221,354.185129,70.96323361
2.45,-0.24554401,0.836246101,2.6004037,354.2768109,71.24130381
2.488888889,-0.24554401,0.836246101,2.637075521,354.3656558,71.51168972
2.527777778,-0.24554401,0.836246101,2.673809997,354.451793,71.77469206
2.566666667,-0.24554401,0.836246101,2.710604579,354.535344,72.03059684
2.605555556,-0.24554401,0.836246101,2.747456853,354.6164232,72.27967617
2.644444444,-0.24554401,0.836246101,2.784364527,354.6951384,72.52218901
2.683333333,-0.24554401,0.836246101,2.821325429,354.7715913,72.758382
2.722222222,-0.24554401,0.836246101,2.858337494,354.8458776,72.98849003
2.761111111,-0.24554401,0.836246101,2.895398758,354.9180881,73.21273702
2.8,-0.24554401,0.836246101,2.932507358,354.9883082,73.43133642
2.838888889,-0.24554401,0.836246101,2.969661517,355.056619,73.64449184
2.877777778,-0.24554401,0.836246101,3.006859548,355.1230971,73.85239758
2.916666667,-0.24554401,0.836246101,3.044099842,355.187815,74.05523913
2.955555556,-0.24554401,0.836246101,3.081380867,355.2508417,74.25319364
2.994444444,-0.24554401,0.836246101,3.118701161,355.3122424,74.44643036
3.033333333,-0.24554401,0.836246101,3.156059333,355.3720791,74.63511108
3.072222222,-0.24554401,0.836246101,3.193454052,355.4304107,74.8193905
3.111111111,-0.24554401,0.836246101,3.23088405,355.4872932,74.9994166
3.15,-0.24554401,0.836246101,3.268348115,355.5427797,75.17533102
3.188888889,-0.24554401,0.836246101,3.305845088,355.596921,75.34726933
3.227777778,-0.24554401,0.836246101,3.343373863,355.6497653,75.5153614
3.266666667,-0.24554401,0.836246101,3.380933379,355.7013585,75.67973164
3.305555556,-0.24554401,0.836246101,3.418522625,355.7517445,75.8404993
3.344444444,-0.24554401,0.836246101,3.456140628,355.8009651,75.99777872
3.383333333,-0.24554401,0.836246101,3.493786462,355.8490602,76.15167959
3.422222222,-0.24554401,0.836246101,3.531459237,355.8960679,76.30230715
3.461111111,-0.24554401,0.836246101,3.569158098,355.9420245,76.4497624
3.5,-0.24554401,0.836246101,3.606882227,355.986965,76.59414236
3.538888889,-0.24554401,0.836246101,3.644630842,356.0309226,76.73554019
3.577777778,-0.24554401,0.836246101,3.682403187,356.0739291,76.87404545
3.616666667,-0.24554401,0.836246101,3.720198541,356.116015,77.00974418
3.655555556,-0.24554401,0.836246101,3.758016209,356.1572095,77.14271914
3.694444444,-0.24554401,0.836246101,3.795855523,356.1975406,77.27304994
3.733333333,-0.24554401,0.836246101,3.833715845,356.2370352,77.40081317
3.772222222,-0.24554401,0.836246101,3.871596556,356.2757189,77.52608255
3.811111111,-0.24554401,0.836246101,3.909497065,356.3136164,77.64892907
3.85,-0.24554401,0.836246101,3.947416801,356.3507515,77.76942109
0,0.24554401,0.836246101,0.87155,90,16.36363636
0.038888889,0.24554401,0.836246101,0.872417187,81.00033273,16.556493
0.077777778,0.24554401,0.836246101,0.875013591,72.42403864,17.11909144
0.116666667,0.24554401,0.836246101,0.879323896,64.5859496,18.00856307
0.155555556,0.24554401,0.836246101,0.885323067,57.64517113,19.16692847
0.194444444,0.24554401,0.836246101,0.892977068,51.62456356,20.53307824
0.233333333,0.24554401,0.836246101,0.902243785,46.46064264,22.05076144
0.272222222,0.24554401,0.836246101,0.913074116,42.0504094,23.67215093
0.311111111,0.24554401,0.836246101,0.925413165,38.28221774,25.35843665
0.35,0.24554401,0.836246101,0.939201471,35.05174545,27.07897757
0.388888889,0.24554401,0.836246101,0.954376221,32.26826863,28.80998726
0.427777778,0.24554401,0.836246101,0.970872407,29.85578015,30.5332242
0.466666667,0.24554401,0.836246101,0.988623882,27.75180768,32.2348591
0.505555556,0.24554401,0.836246101,1.007564302,25.90544926,33.90455181
0.544444444,0.24554401,0.836246101,1.027627927,24.2753367,35.5347173
0.583333333,0.24554401,0.836246101,1.048750295,22.8278117,37.11994604
0.622222222,0.24554401,0.836246101,1.070868758,21.53539689,38.65654586
0.661111111,0.24554401,0.836246101,1.093922897,20.3755559,40.14217825
0.7,0.24554401,0.836246101,1.117854822,19.32970504,41.57556804
0.738888889,0.24554401,0.836246101,1.142609379,18.3824316,42.95627066
0.777777778,0.24554401,0.836246101,1.168134271,17.52087755,44.28448485
0.816666667,0.24554401,0.836246101,1.19438011,16.73425313,45.56090197
0.855555556,0.24554401,0.836246101,1.221300418,16.01345216,46.78658444
0.894444444,0.24554401,0.836246101,1.248851579,15.35074652,47.96286813
0.933333333,0.24554401,0.836246101,1.276992762,14.73954245,49.09128406
0.972222222,0.24554401,0.836246101,1.305685817,14.17418515,50.1734959
1.011111111,0.24554401,0.836246101,1.334895157,13.64980132,51.21125038
1.05,0.24554401,0.836246101,1.364587631,13.16217154,52.20633825
1.088888889,0.24554401,0.836246101,1.394732381,12.70762628,53.16056374
1.127777778,0.24554401,0.836246101,1.425300712,12.28296079,54.07572106
1.166666667,0.24554401,0.836246101,1.456265949,11.88536496,54.95357647
1.205555556,0.24554401,0.836246101,1.487603308,11.51236536,55.79585492
1.244444444,0.24554401,0.836246101,1.519289761,11.16177698,56.60423034
1.283333333,0.24554401,0.836246101,1.551303918,10.83166294,57.38031887
1.322222222,0.24554401,0.836246101,1.583625905,10.52030069,58.12567429
1.361111111,0.24554401,0.836246101,1.616237253,10.22615352,58.84178542
1.4,0.24554401,0.836246101,1.649120797,9.947846417,59.53007482
1.438888889,0.24554401,0.836246101,1.682260574,9.684145561,60.19189869
1.477777778,0.24554401,0.836246101,1.715641735,9.43394084,60.82854751
1.516666667,0.24554401,0.836246101,1.749250463,9.196230865,61.44124741
1.555555556,0.24554401,0.836246101,1.783073888,8.970110095,62.0311619
1.594444444,0.24554401,0.836246101,1.817100021,8.754757739,62.59939401
1.633333333,0.24554401,0.836246101,1.851317687,8.549428122,63.14698867
1.672222222,0.24554401,0.836246101,1.885716459,8.353442383,63.67493506
1.711111111,0.24554401,0.836246101,1.920286603,8.166181186,64.18416927
1.75,0.24554401,0.836246101,1.955019029,7.987078387,64.67557684
1.788888889,0.24554401,0.836246101,1.989905239,7.815615482,65.14999526
1.827777778,0.24554401,0.836246101,2.024937285,7.651316725,65.60821659
1.866666667,0.24554401,0.836246101,2.060107727,7.493744842,66.0509898
1.905555556,0.24554401,0.836246101,2.095409597,7.342497237,66.47902319
1.944444444,0.24554401,0.836246101,2.130836361,7.197202646,66.89298668
1.983333333,0.24554401,0.836246101,2.166381894,7.057518148,67.29351396
2.022222222,0.24554401,0.836246101,2.202040444,6.923126545,67.68120458
2.061111111,0.24554401,0.836246101,2.237806608,6.793733992,68.0566259
2.1,0.24554401,0.836246101,2.273675307,6.669067903,68.42031502
2.138888889,0.24554401,0.836246101,2.309641765,6.548875068,68.77278047
2.177777778,0.24554401,0.836246101,2.345701484,6.432919971,69.11450397
2.216666667,0.24554401,0.836246101,2.381850229,6.320983275,69.44594193
2.255555556,0.24554401,0.836246101,2.418084008,6.212860465,69.76752697
2.294444444,0.24554401,0.836246101,2.454399053,6.108360621,70.07966933
2.333333333,0.24554401,0.836246101,2.490791811,6.007305305,70.38275815
2.372222222,0.24554401,0.836246101,2.527258925,5.90952757,70.67716271
2.411111111,0.24554401,0.836246101,2.563797221,5.814871049,70.96323361
2.45,0.24554401,0.836246101,2.6004037,5.723189131,71.24130381
2.488888889,0.24554401,0.836246101,2.637075521,5.634344217,71.51168972
2.527777778,0.24554401,0.836246101,2.673809997,5.54820704,71.77469206
2.566666667,0.24554401,0.836246101,2.710604579,5.464656044,72.03059684
2.605555556,0.24554401,0.836246101,2.747456853,5.38357682,72.27967617
2.644444444,0.24554401,0.836246101,2.784364527,5.304861592,72.52218901
2.683333333,0.24554401,0.836246101,2.821325429,5.228408737,72.758382
2.722222222,0.24554401,0.836246101,2.858337494,5.154122365,72.98849003
2.761111111,0.24554401,0.836246101,2.895398758,5.081911913,73.21273702
2.8,0.24554401,0.836246101,2.932507358,5.011691784,73.43133642
2.838888889,0.24554401,0.836246101,2.969661517,4.943381009,73.64449184
2.877777778,0.24554401,0.836246101,3.006859548,4.876902944,73.85239758
2.916666667,0.24554401,0.836246101,3.044099842,4.812184983,74.05523913
2.955555556,0.24554401,0.836246101,3.081380867,4.749158296,74.25319364
2.994444444,0.24554401,0.836246101,3.118701161,4.687757589,74.44643036
3.033333333,0.24554401,0.836246101,3.156059333,4.627920875,74.63511108
3.072222222,0.24554401,0.836246101,3.193454052,4.569589276,74.8193905
3.111111111,0.24554401,0.836246101,3.23088405,4.512706825,74.9994166
3.15,0.24554401,0.836246101,3.268348115,4.45722029,75.17533102
3.188888889,0.24554401,0.836246101,3.305845088,4.403079009,75.34726933
3.227777778,0.24554401,0.836246101,3.343373863,4.35023474,75.5153614
3.266666667,0.24554401,0.836246101,3.380933379,4.298641514,75.67973164
3.305555556,0.24554401,0.836246101,3.418522625,4.248255504,75.8404993
3.344444444,0.24554401,0.836246101,3.456140628,4.199034907,75.99777872
3.383333333,0.24554401,0.836246101,3.493786462,4.150939819,76.15167959
3.422222222,0.24554401,0.836246101,3.531459237,4.103932139,76.30230715
3.461111111,0.24554401,0.836246101,3.569158098,4.05797546,76.4497624
3.5,0.24554401,0.836246101,3.606882227,4.013034983,76.59414236
3.538888889,0.24554401,0.836246101,3.644630842,3.969077424,76.73554019
3.577777778,0.24554401,0.836246101,3.682403187,3.926070935,76.87404545
3.616666667,0.24554401,0.836246101,3.720198541,3.883985027,77.00974418
3.655555556,0.24554401,0.836246101,3.758016209,3.842790498,77.14271914
3.694444444,0.24554401,0.836246101,3.795855523,3.802459369,77.27304994
3.733333333,0.24554401,0.836246101,3.833715845,3.762964813,77.40081317
3.772222222,0.24554401,0.836246101,3.871596556,3.724281106,77.52608255
3.811111111,0.24554401,0.836246101,3.909497065,3.686383566,77.64892907
3.85,0.24554401,0.836246101,3.947416801,3.649248499,77.76942109
0,-0.197403258,0.848900086,0.87155,270,13.09090909
0.038888889,-0.197403258,0.848900086,0.872417187,281.1446862,13.33361315
0.077777778,-0.197403258,0.848900086,0.875013591,291.5046649,14.03294583
0.116666667,-0.197403258,0.848900086,0.879323896,300.5833759,15.11576709
0.155555556,-0.197403258,0.848900086,0.885323067,308.2384302,16.49205528
0.194444444,-0.197403258,0.848900086,0.892977068,314.567372,18.07699236
0.233333333,-0.197403258,0.848900086,0.902243785,319.7683127,19.80070107
0.272222222,-0.197403258,0.848900086,0.913074116,324.0520741,21.60933185
0.311111111,-0.197403258,0.848900086,0.925413165,327.6044453,23.46261085
0.35,-0.197403258,0.848900086,0.939201471,330.5765971,25.33075545
0.388888889,-0.197403258,0.848900086,0.954376221,333.0872689,27.1918231
0.427777778,-0.197403258,0.848900086,0.970872406,335.2284635,29.02969419
0.466666667,-0.197403258,0.848900086,0.988623882,337.0712987,30.83260201
0.505555556,-0.197403258,0.848900086,1.007564302,338.6709466,32.59206992
0.544444444,-0.197403258,0.848900086,1.027627927,340.0704992,34.30213619
0.583333333,-0.197403258,0.848900086,1.048750294,341.3038937,35.95877883
0.622222222,-0.197403258,0.848900086,1.070868758,342.3980973,37.55948059
0.661111111,-0.197403258,0.848900086,1.093922897,343.3747347,39.10289391
0.7,-0.197403258,0.848900086,1.117854822,344.2513011,40.58857889
0.738888889,-0.197403258,0.848900086,1.142609379,345.0420735,42.01679592
0.777777778,-0.197403258,0.848900086,1.168134271,345.7587983,43.38834036
0.816666667,-0.197403258,0.848900086,1.19438011,346.4112151,44.70441012
0.855555556,-0.197403258,0.848900086,1.221300418,347.0074586,45.96649939
0.894444444,-0.197403258,0.848900086,1.248851579,347.5543702,47.17631352
0.933333333,-0.197403258,0.848900086,1.276992762,348.0577407,48.33570106
0.972222222,-0.197403258,0.848900086,1.305685817,348.5225015,49.44659965
1.011111111,-0.197403258,0.848900086,1.334895157,348.952876,50.51099338
1.05,-0.197403258,0.848900086,1.364587631,349.3525006,51.5308795
1.088888889,-0.197403258,0.848900086,1.394732381,349.7245222,52.50824253
1.127777778,-0.197403258,0.848900086,1.425300712,350.0716769,53.44503471
1.166666667,-0.197403258,0.848900086,1.456265949,350.3963542,54.34316134
1.205555556,-0.197403258,0.848900086,1.487603308,350.7006496,55.20447009
1.244444444,-0.197403258,0.848900086,1.519289761,350.9864084,56.03074357
1.283333333,-0.197403258,0.848900086,1.551303918,351.2552613,56.82369449
1.322222222,-0.197403258,0.848900086,1.583625905,351.5086545,57.5849627
1.361111111,-0.197403258,0.848900086,1.616237253,351.7478752,58.31611393
1.4,-0.197403258,0.848900086,1.649120797,351.9740722,59.0186397
1.438888889,-0.197403258,0.848900086,1.682260574,352.1882746,59.69395818
1.477777778,-0.197403258,0.848900086,1.715641735,352.3914062,60.34341567
1.516666667,-0.197403258,0.848900086,1.749250463,352.5842988,60.96828874
1.555555556,-0.197403258,0.848900086,1.783073888,352.7677036,61.56978656
1.594444444,-0.197403258,0.848900086,1.817100021,352.9423002,62.14905359
1.633333333,-0.197403258,0.848900086,1.851317687,353.1087054,62.70717244
1.672222222,-0.197403258,0.848900086,1.885716459,353.2674796,63.24516664
1.711111111,-0.197403258,0.848900086,1.920286603,353.4191339,63.76400363
1.75,-0.197403258,0.848900086,1.955019029,353.5641346,64.26459762
1.788888889,-0.197403258,0.848900086,1.989905239,353.7029085,64.74781242
1.827777778,-0.197403258,0.848900086,2.024937285,353.8358466,65.2144642
1.866666667,-0.197403258,0.848900086,2.060107727,353.9633083,65.66532415
1.905555556,-0.197403258,0.848900086,2.095409597,354.0856238,66.10112103
1.944444444,-0.197403258,0.848900086,2.130836361,354.2030976,66.52254363
1.983333333,-0.197403258,0.848900086,2.166381894,354.3160107,66.93024308
2.022222222,-0.197403258,0.848900086,2.202040444,354.4246228,67.32483508
2.061111111,-0.197403258,0.848900086,2.237806608,354.5291743,67.70690195
2.1,-0.197403258,0.848900086,2.273675307,354.629888,68.07699467
2.138888889,-0.197403258,0.848900086,2.309641765,354.726971,68.43563469
2.177777778,-0.197403258,0.848900086,2.345701484,354.8206155,68.78331571
2.216666667,-0.197403258,0.848900086,2.381850229,354.9110005,69.12050536
2.255555556,-0.197403258,0.848900086,2.418084008,354.9982929,69.44764669
2.294444444,-0.197403258,0.848900086,2.454399053,355.0826484,69.76515966
2.333333333,-0.197403258,0.848900086,2.490791811,355.1642123,70.07344254
2.372222222,-0.197403258,0.848900086,2.527258925,355.2431208,70.37287314
2.411111111,-0.197403258,0.848900086,2.563797221,355.319501,70.66381004
2.45,-0.197403258,0.848900086,2.6004037,355.3934723,70.9465937
2.488888889,-0.197403258,0.848900086,2.637075521,355.4651467,71.22154755
2.527777778,-0.197403258,0.848900086,2.673809997,355.5346293,71.48897893
2.566666667,-0.197403258,0.848900086,2.710604579,355.602019,71.74918008
2.605555556,-0.197403258,0.848900086,2.747456853,355.6674087,72.00242893
2.644444444,-0.197403258,0.848900086,2.784364527,355.7308859,72.24898998
2.683333333,-0.197403258,0.848900086,2.821325429,355.7925333,72.48911506
2.722222222,-0.197403258,0.848900086,2.858337494,355.8524287,72.72304399
2.761111111,-0.197403258,0.848900086,2.895398758,355.9106456,72.95100529
2.8,-0.197403258,0.848900086,2.932507358,355.9672535,73.17321681
2.838888889,-0.197403258,0.848900086,2.969661517,356.0223181,73.38988632
2.877777778,-0.197403258,0.848900086,3.006859548,356.0759015,73.60121203
2.916666667,-0.197403258,0.848900086,3.044099842,356.1280625,73.80738316
2.955555556,-0.197403258,0.848900086,3.081380867,356.1788572,74.00858038
2.994444444,-0.197403258,0.848900086,3.118701161,356.2283382,74.20497628
3.033333333,-0.197403258,0.848900086,3.156059333,356.276556,74.39673585
3.072222222,-0.197403258,0.848900086,3.193454052,356.3235581,74.58401678
3.111111111,-0.197403258,0.848900086,3.23088405,356.3693899,74.76696995
3.15,-0.197403258,0.848900086,3.268348115,356.4140946,74.9457397
3.188888889,-0.197403258,0.848900086,3.305845088,356.4577131,75.12046422
3.227777778,-0.197403258,0.848900086,3.343373863,356.5002845,75.29127584
3.266666667,-0.197403258,0.848900086,3.380933379,356.5418461,75.45830133
3.305555556,-0.197403258,0.848900086,3.418522625,356.5824332,75.6216622
3.344444444,-0.197403258,0.848900086,3.456140628,356.6220798,75.78147493
3.383333333,-0.197403258,0.848900086,3.493786462,356.6608181,75.93785125
3.422222222,-0.197403258,0.848900086,3.531459237,356.698679,76.09089836
3.461111111,-0.197403258,0.848900086,3.569158098,356.7356918,76.24071913
3.5,-0.197403258,0.848900086,3.606882227,356.7718848,76.38741236
3.538888889,-0.197403258,0.848900086,3.644630842,356.8072848,76.53107294
3.577777778,-0.197403258,0.848900086,3.682403187,356.8419176,76.67179202
3.616666667,-0.197403258,0.848900086,3.720198541,356.8758078,76.80965725
3.655555556,-0.197403258,0.848900086,3.758016209,356.9089791,76.94475288
3.694444444,-0.197403258,0.848900086,3.795855523,356.941454,77.07715994
3.733333333,-0.197403258,0.848900086,3.833715845,356.9732543,77.20695641
3.772222222,-0.197403258,0.848900086,3.871596556,357.0044008,77.33421733
3.811111111,-0.197403258,0.848900086,3.909497065,357.0349133,77.45901495
3.85,-0.197403258,0.848900086,3.947416801,357.064811,77.58141886
0,0.197403258,0.848900086,0.87155,90,13.09090909
0.038888889,0.197403258,0.848900086,0.872417187,78.85531383,13.33361315
0.077777778,0.197403258,0.848900086,0.875013591,68.49533507,14.03294583
0.116666667,0.197403258,0.848900086,0.879323896,59.41662405,15.11576709
0.155555556,0.197403258,0.848900086,0.885323067,51.7615698,16.49205528
0.194444444,0.197403258,0.848900086,0.892977068,45.432628,18.07699236
0.233333333,0.197403258,0.848900086,0.902243785,40.23168729,19.80070107
0.272222222,0.197403258,0.848900086,0.913074116,35.94792595,21.60933185
0.311111111,0.197403258,0.848900086,0.925413165,32.39555469,23.46261085
0.35,0.197403258,0.848900086,0.939201471,29.42340286,25.33075545
0.388888889,0.197403258,0.848900086,0.954376221,26.91273108,27.1918231
0.427777778,0.197403258,0.848900086,0.970872406,24.77153646,29.02969419
0.466666667,0.197403258,0.848900086,0.988623882,22.92870134,30.83260201
0.505555556,0.197403258,0.848900086,1.007564302,21.32905343,32.59206992
0.544444444,0.197403258,0.848900086,1.027627927,19.9295008,34.30213619
0.583333333,0.197403258,0.848900086,1.048750294,18.69610634,35.95877883
0.622222222,0.197403258,0.848900086,1.070868758,17.60190267,37.55948059
0.661111111,0.197403258,0.848900086,1.093922897,16.62526532,39.10289391
0.7,0.197403258,0.848900086,1.117854822,15.7486989,40.58857889
0.738888889,0.197403258,0.848900086,1.142609379,14.95792647,42.01679592
0.777777778,0.197403258,0.848900086,1.168134271,14.24120166,43.38834036
0.816666667,0.197403258,0.848900086,1.19438011,13.58878493,44.70441012
0.855555556,0.197403258,0.848900086,1.221300418,12.99254143,45.96649939
0.894444444,0.197403258,0.848900086,1.248851579,12.44562982,47.17631352
0.933333333,0.197403258,0.848900086,1.276992762,11.94225929,48.33570106
0.972222222,0.197403258,0.848900086,1.305685817,11.47749849,49.44659965
1.011111111,0.197403258,0.848900086,1.334895157,11.04712402,50.51099338
1.05,0.197403258,0.848900086,1.364587631,10.6474994,51.5308795
1.088888889,0.197403258,0.848900086,1.394732381,10.27547778,52.50824253
1.127777778,0.197403258,0.848900086,1.425300712,9.928323081,53.44503471
1.166666667,0.197403258,0.848900086,1.456265949,9.60364581,54.34316134
1.205555556,0.197403258,0.848900086,1.487603308,9.299350353,55.20447009
1.244444444,0.197403258,0.848900086,1.519289761,9.013591565,56.03074357
1.283333333,0.197403258,0.848900086,1.551303918,8.744738713,56.82369449
1.322222222,0.197403258,0.848900086,1.583625905,8.491345493,57.5849627
1.361111111,0.197403258,0.848900086,1.616237253,8.252124839,58.31611393
1.4,0.197403258,0.848900086,1.649120797,8.025927751,59.0186397
1.438888889,0.197403258,0.848900086,1.682260574,7.811725387,59.69395818
1.477777778,0.197403258,0.848900086,1.715641735,7.608593848,60.34341567
1.516666667,0.197403258,0.848900086,1.749250463,7.415701212,60.96828874
1.555555556,0.197403258,0.848900086,1.783073888,7.232296429,61.56978656
1.594444444,0.197403258,0.848900086,1.817100021,7.057699781,62.14905359
1.633333333,0.197403258,0.848900086,1.851317687,6.891294636,62.70717244
1.672222222,0.197403258,0.848900086,1.885716459,6.732520353,63.24516664
1.711111111,0.197403258,0.848900086,1.920286603,6.580866083,63.76400363
1.75,0.197403258,0.848900086,1.955019029,6.435865387,64.26459762
1.788888889,0.197403258,0.848900086,1.989905239,6.297091535,64.74781242
1.827777778,0.197403258,0.848900086,2.024937285,6.164153381,65.2144642
1.866666667,0.197403258,0.848900086,2.060107727,6.03669175,65.66532415
1.905555556,0.197403258,0.848900086,2.095409597,5.914376241,66.10112103
1.944444444,0.197403258,0.848900086,2.130836361,5.796902421,66.52254363
1.983333333,0.197403258,0.848900086,2.166381894,5.683989319,66.93024308
2.022222222,0.197403258,0.848900086,2.202040444,5.575377229,67.32483508
2.061111111,0.197403258,0.848900086,2.237806608,5.470825736,67.70690195
2.1,0.197403258,0.848900086,2.273675307,5.370111961,68.07699467
2.138888889,0.197403258,0.848900086,2.309641765,5.273028999,68.43563469
2.177777778,0.197403258,0.848900086,2.345701484,5.179384513,68.78331571
2.216666667,0.197403258,0.848900086,2.381850229,5.088999482,69.12050536
2.255555556,0.197403258,0.848900086,2.418084008,5.001707068,69.44764669
2.294444444,0.197403258,0.848900086,2.454399053,4.917351603,69.76515966
2.333333333,0.197403258,0.848900086,2.490791811,4.835787661,70.07344254
2.372222222,0.197403258,0.848900086,2.527258925,4.756879249,70.37287314
2.411111111,0.197403258,0.848900086,2.563797221,4.680499041,70.66381004
2.45,0.197403258,0.848900086,2.6004037,4.606527709,70.9465937
2.488888889,0.197403258,0.848900086,2.637075521,4.5348533,71.22154755
2.527777778,0.197403258,0.848900086,2.673809997,4.465370679,71.48897893
2.566666667,0.197403258,0.848900086,2.710604579,4.39798102,71.74918008
2.605555556,0.197403258,0.848900086,2.747456853,4.332591336,72.00242893
2.644444444,0.197403258,0.848900086,2.784364527,4.269114063,72.24898998
2.683333333,0.197403258,0.848900086,2.821325429,4.20746666,72.48911506
2.722222222,0.197403258,0.848900086,2.858337494,4.147571262,72.72304399
2.761111111,0.197403258,0.848900086,2.895398758,4.089354356,72.95100529
2.8,0.197403258,0.848900086,2.932507358,4.032746475,73.17321681
2.838888889,0.197403258,0.848900086,2.969661517,3.977681928,73.38988632
2.877777778,0.197403258,0.848900086,3.006859548,3.924098546,73.60121203
2.916666667,0.197403258,0.848900086,3.044099842,3.87193745,73.80738316
2.955555556,0.197403258,0.848900086,3.081380867,3.821142837,74.00858038
2.994444444,0.197403258,0.848900086,3.118701161,3.771661781,74.20497628
3.033333333,0.197403258,0.848900086,3.156059333,3.723444049,74.39673585
3.072222222,0.197403258,0.848900086,3.193454052,3.676441935,74.58401678
3.111111111,0.197403258,0.848900086,3.23088405,3.630610102,74.76696995
3.15,0.197403258,0.848900086,3.268348115,3.585905437,74.9457397
3.188888889,0.197403258,0.848900086,3.305845088,3.542286916,75.12046422
3.227777778,0.197403258,0.848900086,3.343373863,3.499715479,75.29127584
3.266666667,0.197403258,0.848900086,3.380933379,3.458153915,75.45830133
3.305555556,0.197403258,0.848900086,3.418522625,3.417566753,75.6216622
3.344444444,0.197403258,0.848900086,3.456140628,3.377920164,75.78147493
3.383333333,0.197403258,0.848900086,3.493786462,3.339181862,75.93785125
3.422222222,0.197403258,0.848900086,3.531459237,3.301321022,76.09089836
3.461111111,0.197403258,0.848900086,3.569158098,3.264308198,76.24071913
3.5,0.197403258,0.848900086,3.606882227,3.228115243,76.38741236
3.538888889,0.197403258,0.848900086,3.644630842,3.192715243,76.53107294
3.577777778,0.197403258,0.848900086,3.682403187,3.158082446,76.67179202
3.616666667,0.197403258,0.848900086,3.720198541,3.124192205,76.80965725
3.655555556,0.197403258,0.848900086,3.758016209,3.091020913,76.94475288
3.694444444,0.197403258,0.848900086,3.795855523,3.058545956,77.07715994
3.733333333,0.197403258,0.848900086,3.833715845,3.026745653,77.20695641
3.772222222,0.197403258,0.848900086,3.871596556,2.995599217,77.33421733
3.811111111,0.197403258,0.848900086,3.909497065,2.965086705,77.45901495
3.85,0.197403258,0.848900086,3.947416801,2.935188974,77.58141886
0,-0.148618617,0.858785136,0.87155,270,9.818181819
0.038888889,-0.148618617,0.858785136,0.872417187,284.6637528,10.14199209
0.077777778,-0.148618617,0.858785136,0.875013591,297.624774,11.05203736
0.116666667,-0.148618617,0.858785136,0.879323896,308.1321647,12.40792847
0.155555556,-0.148618617,0.858785136,0.885323067,316.3064502,14.0640737
0.194444444,-0.148618617,0.858785136,0.892977068,322.608441,15.90650947
0.233333333,-0.148618617,0.858785136,0.902243785,327.5054342,17.85552507
0.272222222,-0.148618617,0.858785136,0.913074116,331.3678459,19.8571144
0.311111111,-0.148618617,0.858785136,0.925413165,334.466068,21.87454714
0.35,-0.148618617,0.858785136,0.939201471,336.9927277,23.88245535
0.388888889,-0.148618617,0.858785136,0.954376221,339.0850357,25.86306105
